-3.44701135597896	33.3	270.3
-3.44214721729993	33.3	270.4
-3.43724766474886	33.3	270.5
-3.43231275802595	33.3	270.6
-3.42734255726219	33.3	270.7
-3.42233712301859	33.3	270.8
-3.41729651628551	33.3	270.9
-3.41222079848184	33.3	271.0
-3.40711003145432	33.3	271.1
-3.40196427747674	33.3	271.2
-3.39678359924919	33.3	271.3
-3.39156805989732	33.3	271.4
-3.38631772297154	33.3	271.5
-3.38103265244627	33.3	271.6
-3.37571291271915	33.3	271.7
-3.37035856861023	33.3	271.8
-3.36496968536125	33.3	271.9
-3.35954632863475	33.3	272.0
-3.35408856451337	33.3	272.1
-3.34859645949895	33.3	272.2
-3.34307008051179	33.3	272.3
-3.33750949488982	33.3	272.4
-3.33191477038773	33.3	272.5
-3.66469565599038	33.4	84.8
-3.66185432343314	33.4	84.9
-3.65897491581081	33.4	85.0
-3.65605746820751	33.4	85.1
-3.65310201617086	33.4	85.2
-3.65010859571156	33.4	85.3
-3.64707724330294	33.4	85.4
-3.64400799588049	33.4	85.5
-3.64090089084146	33.4	85.6
-3.63775596604438	33.4	85.7
-3.63457325980859	33.4	85.8
-3.63135281091379	33.4	85.9
-3.62809465859954	33.4	86.0
-3.62479884256482	33.4	86.1
-3.62146540296753	33.4	86.2
-3.61809438042399	33.4	86.3
-3.61468581600844	33.4	86.4
-3.27381788147864	33.4	93.6
-3.26780988037073	33.4	93.7
-3.26176860544647	33.4	93.8
-3.25569413031613	33.4	93.9
-3.24958652899453	33.4	94.0
-3.24344587590010	33.4	94.1
-3.23727224585400	33.4	94.2
-3.23106571407920	33.4	94.3
-3.22482635619959	33.4	94.4
-3.21855424823900	33.4	94.5
-3.21224946662033	33.4	94.6
-3.20591208816458	33.4	94.7
-3.19954219008995	33.4	94.8
-3.19313985001086	33.4	94.9
-3.18670514593705	33.4	95.0
-3.18023815627258	33.4	95.1
-3.17373895981489	33.4	95.2
-3.66394540395146	33.4	264.8
-3.66110380937878	33.4	264.9
-3.65822414280598	33.4	265.0
-3.65530643932146	33.4	265.1
-3.65235073447706	33.4	265.2
-3.64935706428766	33.4	265.3
-3.64632546523077	33.4	265.4
-3.64325597424600	33.4	265.5
-3.64014862873473	33.4	265.6
-3.63700346655954	33.4	265.7
-3.63382052604381	33.4	265.8
-3.63059984597124	33.4	265.9
-3.62734146558538	33.4	266.0
-3.62404542458916	33.4	266.1
-3.62071176314438	33.4	266.2
-3.61734052187124	33.4	266.3
-3.61393174184784	33.4	266.4
-3.27305669637214	33.4	273.6
-3.26704871566233	33.4	273.7
-3.26100746444781	33.4	273.8
-3.25493301634009	33.4	273.9
-3.24882544535513	33.4	274.0
-3.24268482591254	33.4	274.1
-3.23651123283458	33.4	274.2
-3.23030474134528	33.4	274.3
-3.22406542706956	33.4	274.4
-3.21779336603223	33.4	274.5
-3.21148863465717	33.4	274.6
-3.20515130976629	33.4	274.7
-3.19878146857866	33.4	274.8
-3.19237918870955	33.4	274.9
-3.18594454816950	33.4	275.0
-3.17947762536333	33.4	275.1
-3.17297849908924	33.4	275.2
-3.71266423415108	33.5	83.1
-3.71047183226547	33.5	83.2
-3.70824077268121	33.5	83.3
-3.70597108258257	33.5	83.4
-3.70366278962452	33.5	83.5
-3.70131592193238	33.5	83.6
-3.69893050810149	33.5	83.7
-3.69650657719687	33.5	83.8
-3.69404415875284	33.5	83.9
-3.69154328277270	33.5	84.0
-3.68900397972830	33.5	84.1
-3.68642628055974	33.5	84.2
-3.13874115677190	33.5	95.8
-3.13200873558057	33.5	95.9
-3.12524470499695	33.5	96.0
-3.11844914743784	33.5	96.1
-3.11162214570415	33.5	96.2
-3.10476378297999	33.5	96.3
-3.09787414283153	33.5	96.4
-3.09095330920609	33.5	96.5
-3.08400136643105	33.5	96.6
-3.07701839921285	33.5	96.7
-3.07000449263594	33.5	96.8
-3.06295973216178	33.5	96.9
-3.71191878721709	33.5	263.1
-3.70972607215477	33.5	263.2
-3.70749470238050	33.5	263.3
-3.70522470508331	33.5	263.4
-3.70291610792289	33.5	263.5
-3.70056893902925	33.5	263.6
-3.69818322700241	33.5	263.7
-3.69575900091203	33.5	263.8
-3.69329629029703	33.5	263.9
-3.69079512516528	33.5	264.0
-3.68825553599319	33.5	264.1
-3.68567755372539	33.5	264.2
-3.13798109349660	33.5	275.8
-3.13124876582229	33.5	275.9
-3.12448483208338	33.5	276.0
-3.11768937469704	33.5	276.1
-3.11086247646458	33.5	276.2
-3.10400422057037	33.5	276.3
-3.09711469058089	33.5	276.4
-3.09019397044367	33.5	276.5
-3.08324214448629	33.5	276.6
-3.07625929741536	33.5	276.7
-3.06924551431544	33.5	276.8
-3.06220088064808	33.5	276.9
-3.74315087046255	33.6	81.8
-3.74146078707014	33.6	81.9
-3.73973167806117	33.6	82.0
-3.73796356450386	33.6	82.1
-3.73615646794168	33.6	82.2
-3.73431041039309	33.6	82.3
-3.73242541435127	33.6	82.4
-3.73050150278387	33.6	82.5
-3.72853869913268	33.6	82.6
-3.03174267853355	33.6	97.4
-3.02450394470409	33.6	97.5
-3.01723492104866	33.6	97.6
-3.00993569613722	33.6	97.7
-3.00260635890770	33.6	97.8
-2.99524699866497	33.6	97.9
-2.98785770507971	33.6	98.0
-2.98043856818730	33.6	98.1
-2.97298967838680	33.6	98.2
-3.74240964686836	33.6	261.8
-3.74071921219691	33.6	261.9
-3.73898975483004	33.6	262.0
-3.73722129584110	33.6	262.1
-3.73541385677863	33.6	262.2
-3.73356745966615	33.6	262.3
-3.73168212700186	33.6	262.4
-3.72975788175840	33.6	262.5
-3.72779474738255	33.6	262.6
-3.03098441772561	33.6	277.4
-3.02374583068762	33.6	277.5
-3.01647695715090	33.6	277.6
-3.00917788568519	33.6	277.7
-3.00184870522817	33.6	277.8
-2.99448950508440	33.6	277.9
-2.98710037492421	33.6	278.0
-2.97968140478263	33.6	278.1
-2.97223268505829	33.6	278.2
-3.76587520425728	33.7	80.6
-3.76465311466771	33.7	80.7
-3.76339172646200	33.7	80.8
-3.76209105500941	33.7	80.9
-3.76075111615783	33.7	81.0
-3.75937192623361	33.7	81.1
-3.75795350204134	33.7	81.2
-3.75649586086369	33.7	81.3
-2.93959080729604	33.7	98.7
-2.93195417611242	33.7	98.8
-2.92428839236915	33.7	98.9
-2.91659354947056	33.7	99.0
-2.90886974117507	33.7	99.1
-2.90111706159401	33.7	99.2
-2.89333560519053	33.7	99.3
-2.88552546677838	33.7	99.4
-3.76513830081663	33.7	260.6
-3.76391582559527	33.7	260.7
-3.76265405461453	33.7	260.8
-3.76135300324905	33.7	260.9
-3.76001268735211	33.7	261.0
-3.75863312325544	33.7	261.1
-3.75721432776896	33.7	261.2
-3.75575631818064	33.7	261.3
-2.93883462071779	33.7	278.7
-2.93119817953076	33.7	278.8
-2.92353258910338	33.7	278.9
-2.91583794283927	33.7	279.0
-2.90811433449607	33.7	279.1
-2.90036185818436	33.7	279.2
-2.89258060836642	33.7	279.3
-2.88477067985516	33.7	279.4
-3.78139466172094	33.8	79.6
-3.78056509914023	33.8	79.7
-3.77969605357108	33.8	79.8
-3.77878753560219	33.8	79.9
-3.77783955630325	33.8	80.0
-3.77685212722476	33.8	80.1
-3.77582526039789	33.8	80.2
-2.85812902875433	33.8	99.8
-2.85016540876476	33.8	99.9
-2.84217364228386	33.8	100.0
-2.83415382668795	33.8	100.1
-2.82610605969512	33.8	100.2
-2.81803043936404	33.8	100.3
-2.80992706409275	33.8	100.4
-3.78066164619434	33.8	259.6
-3.77983167002108	33.8	259.7
-3.77896221365966	33.8	259.8
-3.77805328770445	33.8	259.9
-3.77710490323076	33.8	260.0
-3.77611707179468	33.8	260.1
-3.77508980543297	33.8	260.2
-2.85737502059633	33.8	279.8
-2.84941162702626	33.8	279.9
-2.84142009027211	33.8	280.0
-2.83340050770907	33.8	280.1
-2.82535297705407	33.8	280.2
-2.81727759636455	33.8	280.3
-2.80917446403732	33.8	280.4
-3.79294246672827	33.9	78.6
-3.79250758790765	33.9	78.7
-3.79203309001256	33.9	78.8
-3.79151897882436	33.9	78.9
-3.79096526060704	33.9	79.0
-3.79037194210722	33.9	79.1
-3.78973903055400	33.9	79.2
-2.78121631329099	33.9	100.8
-2.77296384531413	33.9	100.9
-2.76468418094118	33.9	101.0
-2.75637742105637	33.9	101.1
-2.74804366687411	33.9	101.2
-2.73968301993772	33.9	101.3
-2.73129558211818	33.9	101.4
-3.79221361230083	33.9	258.6
-3.79177829251339	33.9	258.7
-3.79130335639314	33.9	258.8
-3.79078880972730	33.9	258.9
-3.79023465878573	33.9	259.0
-3.78964091032086	33.9	259.1
-3.78900757156762	33.9	259.2
-2.78046462337124	33.9	280.8
-2.77221241476642	33.9	280.9
-2.76393301305765	33.9	281.0
-2.75562651912768	33.9	281.1
-2.74729303418937	33.9	281.2
-2.73893265978445	33.9	281.3
-2.73054549778229	33.9	281.4
-3.80037710859441	34.0	77.8
-3.80025916501357	34.0	77.9
-3.80010151725589	34.0	78.0
-3.79990416724203	34.0	78.1
-3.79966711737641	34.0	78.2
-3.79939037054719	34.0	78.3
-2.70981125979196	34.0	101.7
-2.70130563648106	34.0	101.8
-2.69277369924570	34.0	101.9
-2.68421555204399	34.0	102.0
-2.67563129915337	34.0	102.1
-2.66702104516941	34.0	102.2
-3.79965174959168	34.0	257.8
-3.79953334364419	34.0	257.9
-3.79937523621299	34.0	258.0
-3.79917742922478	34.0	258.1
-3.79893992509001	34.0	258.2
-3.79866272670282	34.0	258.3
-2.70906192717740	34.0	281.7
-2.70055659272744	34.0	281.8
-2.69202494762822	34.0	281.9
-2.68346709583599	34.0	282.0
-2.67488314162633	34.0	282.1
-2.66627318959289	34.0	282.2
-3.80498695197376	34.1	76.9
-3.80522668825573	34.1	77.0
-3.80542666910062	34.1	77.1
-3.80558689207157	34.1	77.2
-3.80570735521615	34.1	77.3
-3.80578805706638	34.1	77.4
-2.63601801087956	34.1	102.6
-2.62726706063081	34.1	102.7
-2.61849070785274	34.1	102.8
-2.60968905948158	34.1	102.9
-2.60086222276176	34.1	103.0
-2.59201030524462	34.1	103.1
-3.80426574106468	34.1	256.9
-3.80450499134284	34.1	257.0
-3.80470448882114	34.1	257.1
-3.80486423106894	34.1	257.2
-3.80498421614000	34.1	257.3
-3.80506444257250	34.1	257.4
-2.63527129937447	34.1	282.6
-2.62652066729240	34.1	282.7
-2.61774463593627	34.1	282.8
-2.60894331224013	34.1	282.9
-2.60011680344620	34.1	283.0
-2.59126521710358	34.1	283.1
-3.80748083452178	34.2	76.2
-3.80799946936883	34.2	76.3
-3.80847832417953	34.2	76.4
-3.80891739311910	34.2	76.5
-3.80931667083748	34.2	76.6
-2.56887062971073	34.2	103.4
-2.55990702818283	34.2	103.5
-2.55091885406508	34.2	103.6
-2.54190621687465	34.2	103.7
-2.53286922642681	34.2	103.8
-3.80676296307724	34.2	256.2
-3.80728109396599	34.2	256.3
-3.80775944741104	34.2	256.4
-3.80819801758391	34.2	256.5
-3.80859679914089	34.2	256.6
-2.56812645717062	34.2	283.4
-2.55916319967071	34.2	283.5
-2.55017537281580	34.2	283.6
-2.54116308612061	34.2	283.7
-2.53212644939788	34.2	283.8
-3.80713135432379	34.3	75.4
-3.80796911186665	34.3	75.5
-3.80876709884835	34.3	75.6
-3.80952530554561	34.3	75.7
-3.81024372271986	34.3	75.8
-3.81092234161734	34.3	75.9
-2.50906038642532	34.3	104.1
-2.49991452033030	34.3	104.2
-2.49074482173409	34.3	104.3
-2.48155140236569	34.3	104.4
-2.47233437424310	34.3	104.5
-2.46309384967201	34.3	104.6
-3.80641746838210	34.3	255.4
-3.80725470179084	34.3	255.5
-3.80805216717923	34.3	255.6
-3.80880985483047	34.3	255.7
-3.80952775551243	34.3	255.8
-3.81020586047780	34.3	255.9
-2.50831859153163	34.3	284.1
-2.49917309192363	34.3	284.2
-2.49000376302931	34.3	284.3
-2.48081071657496	34.3	284.4
-2.47159406457584	34.3	284.5
-2.46235391933485	34.3	284.6
-3.80532933179369	34.4	74.7
-3.80644668942329	34.4	74.8
-3.80752430406603	34.4	74.9
-3.80856216259150	34.4	75.0
-3.80956025235372	34.4	75.1
-2.43854846324299	34.4	104.9
-2.42920237104460	34.4	105.0
-2.41983331696742	34.4	105.1
-2.41044141516948	34.4	105.2
-2.40102678008726	34.4	105.3
-3.80461904410649	34.4	254.7
-3.80573586033703	34.4	254.8
-3.80681293607537	34.4	254.9
-3.80785025819768	34.4	255.0
-3.80884781406454	34.4	255.1
-2.43780959046699	34.4	284.9
-2.42846389024887	34.4	285.0
-2.41909523134218	34.4	285.1
-2.40970372790200	34.4	285.2
-2.40028949436173	34.4	285.3
-3.80290979804488	34.5	74.1
-3.80426713722329	34.5	74.2
-3.80558476891487	34.5	74.3
-3.80686267706473	34.5	74.4
-3.80810084610200	34.5	74.5
-2.38534005804108	34.5	105.5
-2.37584513240936	34.5	105.6
-2.36632790397799	34.5	105.7
-2.35678848871049	34.5	105.8
-2.34722700284068	34.5	105.9
-3.80220266726034	34.5	254.1
-3.80355945055124	34.5	254.2
-3.80487652880986	34.5	254.3
-3.80615388598797	34.5	254.4
-3.80739150652135	34.5	254.5
-2.38460348424713	34.5	285.5
-2.37510896953188	34.5	285.6
-2.36559215518682	34.5	285.7
-2.35605315717225	34.5	285.8
-2.34649209171879	34.5	285.9
-3.79735599937761	34.6	73.4
-3.79899298082807	34.6	73.5
-3.80059032791717	34.6	73.6
-3.80214802118181	34.6	73.7
-3.80366604164209	34.6	73.8
-2.32150324681972	34.6	106.2
-2.31184177689138	34.6	106.3
-2.30215879288017	34.6	106.4
-2.29245441276925	34.6	106.5
-2.28272875480250	34.6	106.6
-3.79665268187595	34.6	253.4
-3.79828909078743	34.6	253.5
-3.79988586774480	34.6	253.6
-3.80144299329175	34.6	253.7
-3.80296044845511	34.6	253.8
-2.32076951390775	34.6	286.2
-2.31110847684316	34.6	286.3
-2.30142592884052	34.6	286.4
-2.29172198787955	34.6	286.5
-2.28199677220067	34.6	286.6
-3.79170055223756	34.7	72.8
-3.79357737746889	34.7	72.9
-3.79541464310647	34.7	73.0
-3.79721232676393	34.7	73.1
-3.79897040653720	34.7	73.2
-2.26620082363538	34.7	106.8
-2.25639912450880	34.7	106.9
-2.24657659562643	34.7	107.0
-2.23673335667175	34.7	107.1
-2.22686952758056	34.7	107.2
-3.79100057179401	34.7	252.8
-3.79287681052919	34.7	252.9
-3.79471349203693	34.7	253.0
-3.79651059393769	34.7	253.1
-3.79826809433423	34.7	253.2
-2.26546963181863	34.7	286.8
-2.25566838418789	34.7	286.9
-2.24584630992319	34.7	287.0
-2.23600352870437	34.7	287.1
-2.22614016046356	34.7	287.2
-3.78454579363671	34.8	72.2
-3.78666223916291	34.8	72.3
-3.78873921805284	34.8	72.4
-3.79077670499937	34.8	72.5
-3.79277467517654	34.8	72.6
-2.20996250948483	34.8	107.4
-2.20002467103965	34.8	107.5
-2.19006669843821	34.8	107.6
-2.18008871301432	34.8	107.7
-2.17009083634561	34.8	107.8
-3.78384923086860	34.8	252.2
-3.78596507618955	34.8	252.3
-3.78804145719925	34.8	252.4
-3.79007834859745	34.8	252.5
-3.79207572556511	34.8	252.6
-2.20923396893486	34.8	287.4
-2.19929660046540	34.8	287.5
-2.18933910093738	34.8	287.6
-2.17936159168076	34.8	287.7
-2.16936419426930	34.8	287.8
-3.77824757275857	34.9	71.7
-3.78056394352183	34.9	71.8
-3.78284093057199	34.9	71.9
-3.78507850616492	34.9	72.0
-2.15281347622337	34.9	108.0
-2.14274366401501	34.9	108.1
-2.13265442421465	34.9	108.2
-2.12254587975552	34.9	108.3
-3.77755389311923	34.9	251.7
-3.77986965250100	34.9	251.8
-3.78214603046005	34.9	251.9
-3.78438299925920	34.9	252.0
-2.15208769611396	34.9	288.0
-2.14201837220235	34.9	288.1
-2.13192962377115	34.9	288.2
-2.12182157374954	34.9	288.3
-3.76833414213037	35.0	71.1
-3.77088946721715	35.0	71.2
-3.77340553500671	35.0	71.3
-3.77588231484185	35.0	71.4
-2.09477940858655	35.0	108.6
-2.08458186189771	35.0	108.7
-2.07436560483185	35.0	108.8
-2.06413076186985	35.0	108.9
-3.76764402369035	35.0	251.1
-3.77019872414467	35.0	251.2
-3.77271416955038	35.0	251.3
-3.77519032925727	35.0	251.4
-2.09405649705517	35.0	288.6
-2.08385945681870	35.0	288.7
-2.07364370925121	35.0	288.8
-2.06340937882937	35.0	288.9
-3.75971719480404	35.1	70.6
-3.76247180775405	35.1	70.7
-3.76518727442732	35.1	70.8
-2.03588649154577	35.1	109.2
-2.02556552139535	35.1	109.3
-2.01522656841358	35.1	109.4
-3.75903007629075	35.1	250.6
-3.76178405381519	35.1	250.7
-3.76449888727655	35.1	250.8
-2.03516655565602	35.1	289.2
-2.02484610994178	35.1	289.3
-2.01450768441475	35.1	289.4
-3.74704929052077	35.2	70.0
-3.75004179686292	35.2	70.1
-3.75299531675583	35.2	70.2
-3.75590981421218	35.2	70.3
-1.98658403777375	35.2	109.7
-1.97616139737253	35.2	109.8
-1.96572138448315	35.2	109.9
-1.95526412631284	35.2	110.0
-3.74636587167054	35.2	250.0
-3.74935772979725	35.2	250.1
-3.75231060364619	35.2	250.2
-3.75522445723714	35.2	250.3
-1.98586664423142	35.2	289.7
-1.97544454307767	35.2	289.8
-1.96500507243032	35.2	289.9
-1.95454835949203	35.2	290.0
-3.73611830924080	35.3	69.5
-3.73930913259795	35.3	69.6
-3.74246110857012	35.3	69.7
-3.74557419875193	35.3	69.8
-1.93669047858442	35.3	110.2
-1.92616925303240	35.3	110.3
-1.91563127241848	35.3	110.4
-1.90507666514358	35.3	110.5
-3.73543800289677	35.3	249.5
-3.73862816763012	35.3	249.6
-3.74177948711476	35.3	249.7
-3.74489192295242	35.3	249.8
-1.93597569986452	35.3	290.2
-1.92545502824132	35.3	290.3
-1.91491760452608	35.3	290.4
-1.90436355711502	35.3	290.5
-3.72413217156865	35.4	69.0
-3.72752077838577	35.4	69.1
-3.73087068966338	35.4	69.2
-3.73418186458434	35.4	69.3
-1.88622203951429	35.4	110.7
-1.87560535511428	35.4	110.8
-1.86497253996340	35.4	110.9
-1.85432372361807	35.4	111.0
-3.72345502733671	35.4	249.0
-3.72684296529664	35.4	249.1
-3.73019220981805	35.4	249.2
-3.73350272009096	35.4	249.3
-1.88550994739267	35.4	290.7
-1.87489383146957	35.4	290.8
-1.86426158774008	35.4	290.9
-1.85361334575577	35.4	291.0
-3.71109291576424	35.5	68.5
-3.71467870266064	35.5	68.6
-3.71822595862009	35.5	68.7
-3.72173464042094	35.5	68.8
-1.83519518767280	35.5	111.2
-1.82448621084932	35.5	111.3
-1.81376173426951	35.5	111.4
-1.80302188860666	35.5	111.5
-3.71041898238284	35.5	248.5
-3.71400409036355	35.5	248.6
-3.71755066947299	35.5	248.7
-3.72105867649667	35.5	248.8
-1.83448585321065	35.5	291.2
-1.82377745927568	35.5	291.3
-1.81305356850279	35.5	291.4
-1.80231431156031	35.5	291.5
-3.69700297186580	35.6	68.0
-3.70078526572769	35.6	68.1
-3.70452920598343	35.6	68.2
-3.70823474701490	35.6	68.3
-1.78362662567707	35.6	111.7
-1.77282856187796	35.6	111.8
-1.76201563579650	35.6	111.9
-1.75118797918368	35.6	112.0
-3.69633229720846	35.6	248.0
-3.70011390227087	35.6	248.1
-3.70385715575748	35.6	248.2
-3.70756201205733	35.6	248.3
-1.78292011920590	35.6	291.7
-1.77212265256725	35.6	291.8
-1.76131032653798	35.6	291.9
-1.75048327286392	35.6	292.0
-3.68584321941747	35.7	67.6
-3.68978311393708	35.7	67.7
-3.69368479687025	35.7	67.8
-1.73153328548462	35.7	112.2
-1.72064937806586	35.7	112.3
-1.70975125211127	35.7	112.4
-3.68517515198697	35.7	247.6
-3.68911434999275	35.7	247.7
-3.69301533841427	35.7	247.8
-1.73082967659173	35.7	292.2
-1.71994638046272	35.7	292.3
-1.70904886866226	35.7	292.4
-3.66985570658189	35.8	67.1
-3.67399075582849	35.8	67.2
-3.67808779379244	35.8	67.3
-1.67893232212663	35.8	112.7
-1.66796585122071	35.8	112.8
-1.65698581158848	35.8	112.9
-3.66919098150498	35.8	247.1
-3.67332532466712	35.8	247.2
-3.67742165851347	35.8	247.3
-1.67823167964115	35.8	292.7
-1.66726583400866	35.8	292.8
-1.65628642248625	35.8	292.9
-3.65715559553338	35.9	66.7
-3.66144713228010	35.9	66.8
-3.66570081838135	35.9	66.9
-1.63687377832232	35.9	113.1
-1.62584110734417	35.9	113.2
-1.61479538871256	35.9	113.3
-3.65649354280104	35.9	246.7
-3.66078436599784	35.9	246.8
-3.66503734048791	35.9	246.9
-1.63617553400641	35.9	293.1
-1.62514349932361	35.9	293.2
-1.61409841980062	35.9	293.3
-3.63928148666188	36.0	66.2
-3.64376659675847	36.0	66.3
-3.64821407935505	36.0	66.4
-1.58338645197809	36.0	113.6
-1.57227722313006	36.0	113.7
-1.56115560700011	36.0	113.8
-3.63862285715370	36.0	246.2
-3.64310724444114	36.0	246.3
-3.64755400613208	36.0	246.4
-1.58269129568700	36.0	293.6
-1.57158271684733	36.0	293.7
-1.56046175350998	36.0	293.8
-3.62505036065431	36.1	65.8
-3.62969065788474	36.1	65.9
-3.63429350675784	36.1	66.0
-1.54061141480121	36.1	114.0
-1.52944086384166	36.1	114.1
-1.51825845517883	36.1	114.2
-3.62439446642341	36.1	245.8
-3.62903403362624	36.1	245.9
-3.63363615434725	36.1	246.0
-1.53991875235650	36.1	294.0
-1.52874886220464	36.1	294.1
-1.51756711710987	36.1	294.2
-3.60530298531285	36.2	65.3
-3.61013504654099	36.2	65.4
-3.61492990523890	36.2	65.5
-1.48629595498331	36.2	114.5
-1.47505496435595	36.2	114.6
-1.46380278624762	36.2	114.7
-3.60465059244838	36.2	245.3
-3.60948191469877	36.2	245.4
-3.61427603625934	36.2	245.5
-1.48560649958178	36.2	294.5
-1.47436618319598	36.2	294.6
-1.46311468205951	36.2	294.7
-3.58955212484093	36.3	64.9
-3.59453788665625	36.3	65.0
-3.59948664345395	36.3	65.1
-1.44285223327964	36.3	114.9
-1.43155488938276	36.3	115.0
-1.42024689550534	36.3	115.1
-3.58890252803020	36.3	244.9
-3.59388754389400	36.3	245.0
-3.59883555655280	36.3	245.1
-1.44216536527244	36.3	294.9
-1.43086870618751	36.3	295.0
-1.41956139982769	36.3	295.1
-3.57312264782827	36.4	64.5
-3.57826140108198	36.4	64.6
-3.58336335502512	36.4	64.7
-1.39911952546913	36.4	115.3
-1.38776807457662	36.4	115.4
-1.37640651461500	36.4	115.5
-3.57247587323825	36.4	244.5
-3.57761387367418	36.4	244.6
-3.58271507658442	36.4	244.7
-1.39843528558020	36.4	295.3
-1.38708452996579	36.4	295.4
-1.37572366796293	36.4	295.5
-3.55601728902741	36.5	64.1
-3.56130828714210	36.5	64.2
-3.56656269981474	36.5	64.3
-1.35510774570182	36.5	115.7
-1.34370445111322	36.5	115.8
-1.33229159165684	36.5	115.9
-3.55537336241228	36.5	244.1
-3.56066360094978	36.5	244.2
-3.56591725580249	36.5	244.3
-1.35442617421641	36.5	295.7
-1.34302358526673	36.5	295.8
-1.33161143410465	36.5	295.9
-3.53823895973879	36.6	63.7
-3.54368141884607	36.6	63.8
-3.54908751450618	36.6	63.9
-1.31082689291022	36.6	116.1
-1.29937403439228	36.6	116.2
-1.28791215837568	36.6	116.3
-3.53759790644356	36.6	243.7
-3.54303959932041	36.6	243.8
-3.54844493047985	36.6	243.9
-1.31014802967131	36.6	296.1
-1.29869588704673	36.6	296.2
-1.28723472955330	36.6	296.3
-3.51979074719315	36.7	63.3
-3.52538384628164	36.7	63.4
-3.53094081200692	36.7	63.5
-1.26628704815423	36.7	116.5
-1.25478692137737	36.7	116.6
-1.24327832751564	36.7	116.7
-3.51915259215733	36.7	243.3
-3.52474491846764	36.7	243.4
-3.53030111311712	36.7	243.5
-1.26561093255912	36.7	296.5
-1.25411153182271	36.7	296.6
-1.24260366660536	36.7	296.7
-3.50067591388323	36.8	62.9
-3.50641879495690	36.8	63.0
-3.51212578080105	36.8	63.1
-1.22149837194086	36.8	116.9
-1.20995328791071	36.8	117.0
-1.19840029013007	36.8	117.1
-3.50004068164478	36.8	242.9
-3.50578278349724	36.8	243.0
-3.51148899179530	36.8	243.1
-1.22082504293801	36.8	296.9
-1.20928069498708	36.8	297.0
-1.19772843586342	36.8	297.1
-3.48089789684520	36.9	62.5
-3.48678966509199	36.9	62.6
-3.49264578425113	36.9	62.7
-1.17647110151948	36.9	117.3
-1.16488338600363	36.9	117.4
-1.15328831286722	36.9	117.5
-3.48026561154449	36.9	242.5
-3.48615659423100	36.9	242.6
-3.49201192947788	36.9	242.7
-1.17580059760548	36.9	297.3
-1.16421362809838	36.9	297.4
-1.15261930352208	36.9	297.5
-3.46046030688974	37.0	62.1
-3.46650003086042	37.0	62.2
-3.47250435984987	37.0	62.3
-1.13121554815339	37.0	117.7
-1.11958754110350	37.0	117.8
-1.10795273523268	37.0	117.9
-3.45983099227371	37.0	242.1
-3.46586992444818	37.0	242.2
-3.47187346326250	37.0	242.3
