-2.93289593647840	28.2	274.2
-2.92727160862030	28.2	274.3
-2.92161753693043	28.2	274.4
-2.91593379030264	28.2	274.5
-2.91022043799243	28.2	274.6
-2.90447754961599	28.2	274.7
-2.89870519514942	28.2	274.8
-2.89290344492784	28.2	274.9
-2.88707236964457	28.2	275.0
-2.88121204035023	28.2	275.1
-2.87532252845190	28.2	275.2
-2.86940390571222	28.2	275.3
-2.86345624424858	28.2	275.4
-2.85747961653215	28.2	275.5
-2.85147409538707	28.2	275.6
-2.84543975398954	28.2	275.7
-2.83937666586691	28.2	275.8
-2.83328490489682	28.2	275.9
-2.82716454530627	28.2	276.0
-3.37663159018028	28.3	82.6
-3.37481887982210	28.3	82.7
-3.37297099200411	28.3	82.8
-3.37108794924160	28.3	82.9
-3.36916977447822	28.3	83.0
-3.36721649108569	28.3	83.1
-3.36522812286350	28.3	83.2
-3.36320469403865	28.3	83.3
-3.36114622926534	28.3	83.4
-3.35905275362466	28.3	83.5
-3.35692429262431	28.3	83.6
-3.35476087219824	28.3	83.7
-3.35256251870640	28.3	83.8
-3.35032925893436	28.3	83.9
-3.34806112009304	28.3	84.0
-3.34575812981832	28.3	84.1
-2.84059470035518	28.3	95.9
-2.83446008872903	28.3	96.0
-2.82829688364394	28.3	96.1
-2.82210516019581	28.3	96.2
-2.81588499382803	28.3	96.3
-2.80963646033053	28.3	96.4
-2.80335963583892	28.3	96.5
-2.79705459683351	28.3	96.6
-2.79072142013840	28.3	96.7
-2.78436018292052	28.3	96.8
-2.77797096268873	28.3	96.9
-2.77155383729284	28.3	97.0
-2.76510888492270	28.3	97.1
-2.75863618410719	28.3	97.2
-2.75213581371331	28.3	97.3
-2.74560785294522	28.3	97.4
-3.37589348349939	28.3	262.6
-3.37408043171108	28.3	262.7
-3.37223220548794	28.3	262.8
-3.37034882735067	28.3	262.9
-3.36843032024826	28.3	263.0
-3.36647670755777	28.3	263.1
-3.36448801308397	28.3	263.2
-3.36246426105914	28.3	263.3
-3.36040547614270	28.3	263.4
-3.35831168342093	28.3	263.5
-3.35618290840670	28.3	263.6
-3.35401917703912	28.3	263.7
-3.35182051568322	28.3	263.8
-3.34958695112967	28.3	263.9
-3.34731851059440	28.3	264.0
-3.34501522171831	28.3	264.1
-2.83983938155467	28.3	275.9
-2.83370486492299	28.3	276.0
-2.82754175826270	28.3	276.1
-2.82135013667012	28.3	276.2
-2.81513007558902	28.3	276.3
-2.80888165080971	28.3	276.4
-2.80260493846806	28.3	276.5
-2.79630001504467	28.3	276.6
-2.78996695736384	28.3	276.7
-2.78360584259271	28.3	276.8
-2.77721674824026	28.3	276.9
-2.77079975215640	28.3	277.0
-2.76435493253103	28.3	277.1
-2.75788236789306	28.3	277.2
-2.75138213710945	28.3	277.3
-2.74485431938428	28.3	277.4
-3.40342678082620	28.4	81.4
-3.40203461083921	28.4	81.5
-3.40060694542297	28.4	81.6
-3.39914380197255	28.4	81.7
-3.39764519831530	28.4	81.8
-3.39611115271064	28.4	81.9
-3.39454168384983	28.4	82.0
-3.39293681085576	28.4	82.1
-3.39129655328269	28.4	82.2
-3.38962093111603	28.4	82.3
-3.38790996477210	28.4	82.4
-3.38616367509787	28.4	82.5
-3.38438208337071	28.4	82.6
-2.75190976040672	28.4	97.4
-2.74533924043797	28.4	97.5
-2.73874122654612	28.4	97.6
-2.73211579912505	28.4	97.7
-2.72546303890270	28.4	97.8
-2.71878302694003	28.4	97.9
-2.71207584463007	28.4	98.0
-2.70534157369691	28.4	98.1
-2.69858029619468	28.4	98.2
-2.69179209450661	28.4	98.3
-2.68497705134397	28.4	98.4
-2.67813524974510	28.4	98.5
-2.67126677307438	28.4	98.6
-3.40269289759204	28.4	261.4
-3.40130035056353	28.4	261.5
-3.39987231106278	28.4	261.6
-3.39840879649058	28.4	261.7
-3.39690982467999	28.4	261.8
-3.39537541389611	28.4	261.9
-3.39380558283584	28.4	262.0
-3.39220035062768	28.4	262.1
-3.39055973683148	28.4	262.2
-3.38888376143821	28.4	262.3
-3.38717244486971	28.4	262.4
-3.38542580797846	28.4	262.5
-3.38364387204729	28.4	262.6
-2.75115614221529	28.4	277.4
-2.74458576872767	28.4	277.5
-2.73798790474746	28.4	277.6
-2.73136263066836	28.4	277.7
-2.72471002721805	28.4	277.8
-2.71803017545725	28.4	277.9
-2.71132315677863	28.4	278.0
-2.70458905290592	28.4	278.1
-2.69782794589288	28.4	278.2
-2.69103991812227	28.4	278.3
-2.68422505230489	28.4	278.4
-2.67738343147853	28.4	278.5
-2.67051513900702	28.4	278.6
-3.42317263320946	28.5	80.4
-3.42213391745386	28.5	80.5
-3.42105947493675	28.5	80.6
-3.41994931874933	28.5	80.7
-3.41880346241794	28.5	80.8
-3.41762191990393	28.5	80.9
-3.41640470560346	28.5	81.0
-3.41515183434735	28.5	81.1
-3.41386332140087	28.5	81.2
-3.41253918246358	28.5	81.3
-3.41117943366911	28.5	81.4
-2.67735144147914	28.5	98.6
-2.67044066581480	28.5	98.7
-2.66350332239915	28.5	98.8
-2.65653949576070	28.5	98.9
-2.64954927075067	28.5	99.0
-2.64253273254192	28.5	99.1
-2.63548996662795	28.5	99.2
-2.62842105882182	28.5	99.3
-2.62132609525511	28.5	99.4
-2.61420516237691	28.5	99.5
-2.60705834695272	28.5	99.6
-3.42244257119819	28.5	260.4
-3.42140344942058	28.5	260.5
-3.42032860377864	28.5	260.6
-3.41921804736956	28.5	260.7
-3.41807179372568	28.5	260.8
-3.41688985681429	28.5	260.9
-3.41567225103748	28.5	261.0
-3.41441899123194	28.5	261.1
-3.41313009266883	28.5	261.2
-3.41180557105353	28.5	261.3
-3.41044544252549	28.5	261.4
-2.67659972253118	28.5	278.6
-2.66968913447514	28.5	278.7
-2.66275198209133	28.5	278.8
-2.65578834990757	28.5	278.9
-2.64879832277434	28.5	279.0
-2.64178198586373	28.5	279.1
-2.63473942466842	28.5	279.2
-2.62767072500059	28.5	279.3
-2.62057597299096	28.5	279.4
-2.61345525508764	28.5	279.5
-2.60630865805515	28.5	279.6
-3.43866714021555	28.6	79.5
-3.43794886172230	28.6	79.6
-3.43719467726519	28.6	79.7
-3.43640459603321	28.6	79.8
-3.43557862765274	28.6	79.9
-3.43471678218743	28.6	80.0
-3.43381907013809	28.6	80.1
-3.43288550244252	28.6	80.2
-3.43191609047543	28.6	80.3
-3.43091084604827	28.6	80.4
-2.61295148373281	28.6	99.6
-2.60576265753751	28.6	99.7
-2.59854806515721	28.6	99.8
-2.59130779449863	28.6	99.9
-2.58404193378136	28.6	100.0
-2.57675057153682	28.6	100.1
-2.56943379660712	28.6	100.2
-2.56209169814404	28.6	100.3
-2.55472436560791	28.6	100.4
-2.54733188876655	28.6	100.5
-3.43794074851721	28.6	259.5
-3.43722203847851	28.6	259.6
-3.43646742531704	28.6	259.7
-3.43567691822802	28.6	259.8
-3.43485052684404	28.6	259.9
-3.43398826123494	28.6	260.0
-3.43309013190766	28.6	260.1
-3.43215614980616	28.6	260.2
-3.43118632631123	28.6	260.3
-3.43018067324039	28.6	260.4
-2.61220170950658	28.6	279.6
-2.60501310508285	28.6	279.7
-2.59779873788697	28.6	279.8
-2.59055869582456	28.6	279.9
-2.58329306711405	28.6	280.0
-2.57600194028565	28.6	280.1
-2.56868540418028	28.6	280.2
-2.56134354794842	28.6	280.3
-2.55397646104911	28.6	280.4
-2.54658423324878	28.6	280.5
-3.45123927903122	28.7	78.6
-3.45084360915435	28.7	78.7
-3.45041188961965	28.7	78.8
-3.44994412568702	28.7	78.9
-3.44944032305556	28.7	79.0
-3.44890048786347	28.7	79.1
-3.44832462668800	28.7	79.2
-3.44771274654535	28.7	79.3
-3.44706485489062	28.7	79.4
-2.54561180677389	28.7	100.6
-2.53815261508332	28.7	100.7
-2.53066849442711	28.7	100.8
-2.52315953599608	28.7	100.9
-2.51562583128369	28.7	101.0
-2.50806747208495	28.7	101.1
-2.50048455049525	28.7	101.2
-2.49287715890928	28.7	101.3
-2.48524539001988	28.7	101.4
-3.45051678200918	28.7	258.6
-3.45012065558615	28.7	258.7
-3.44968848228838	28.7	258.8
-3.44922026738221	28.7	258.9
-3.44871601657318	28.7	259.0
-3.44817573600587	28.7	259.1
-3.44759943226393	28.7	259.2
-3.44698711236990	28.7	259.3
-3.44633878378519	28.7	259.4
-2.54486431773394	28.7	280.6
-2.53740538183375	28.7	280.7
-2.52992152036593	28.7	280.8
-2.52241282451981	28.7	280.9
-2.51487938578729	28.7	281.0
-2.50732129596177	28.7	281.1
-2.49973864713701	28.7	281.2
-2.49213153170601	28.7	281.3
-2.48450004235988	28.7	281.4
-3.46079317868466	28.8	77.8
-3.46068580351427	28.8	77.9
-3.46054227211257	28.8	78.0
-3.46036258622803	28.8	78.1
-3.46014674804965	28.8	78.2
-3.45989476020691	28.8	78.3
-3.45960662576977	28.8	78.4
-3.45928234824863	28.8	78.5
-3.45892193159426	28.8	78.6
-2.49077743681744	28.8	101.4
-2.48310433950474	28.8	101.5
-2.47540699731314	28.8	101.6
-2.46768550403152	28.8	101.7
-2.45993995374301	28.8	101.8
-2.45217044082387	28.8	101.9
-2.44437705994234	28.8	102.0
-2.43655990605749	28.8	102.1
-2.42871907441805	28.8	102.2
-3.46007431483518	28.8	257.8
-3.45996646137970	28.8	257.9
-3.45982245442287	28.8	258.0
-3.45964229571978	28.8	258.1
-3.45942598746603	28.8	258.2
-3.45917353229769	28.8	258.3
-3.45888493329129	28.8	258.4
-3.45856019396375	28.8	258.5
-3.45819931827235	28.8	258.6
-2.49003200250655	28.8	281.4
-2.48235918805363	28.8	281.5
-2.47466213210468	28.8	281.6
-2.46694092844673	28.8	281.7
-2.45919567116101	28.8	281.8
-2.45142645462188	28.8	281.9
-2.44363337349560	28.8	282.0
-2.43581652273923	28.8	282.1
-2.42797599759946	28.8	282.2
-3.46817645507838	28.9	77.1
-3.46832250671906	28.9	77.2
-3.46843232235422	28.9	77.3
-3.46850590064539	28.9	77.4
-3.46854324069568	28.9	77.5
-3.46854434204972	28.9	77.6
-3.46850920469369	28.9	77.7
-3.46843782905533	28.9	77.8
-2.43408368366695	28.9	102.2
-2.42620189658482	28.9	102.3
-2.41829657122978	28.9	102.4
-2.41036780392489	28.9	102.5
-2.40241569127885	28.9	102.6
-2.39444033018483	28.9	102.7
-2.38644181781925	28.9	102.8
-2.37842025164064	28.9	102.9
-3.46746089417518	28.9	257.1
-3.46760644890443	28.9	257.2
-3.46771577031045	28.9	257.3
-3.46778885706158	28.9	257.4
-3.46782570826766	28.9	257.5
-3.46782632348005	28.9	257.6
-3.46779070269166	28.9	257.7
-3.46771884633692	28.9	257.8
-2.43334051939149	28.9	282.2
-2.42545904209302	28.9	282.3
-2.41755402988674	28.9	282.4
-2.40962557909357	28.9	282.5
-2.40167378631998	28.9	282.6
-2.39369874845690	28.9	282.7
-2.38570056267847	28.9	282.8
-2.37767932644088	28.9	282.9
-3.47373705564056	29.0	76.4
-3.47413756006641	29.0	76.5
-3.47450177083505	29.0	76.6
-3.47482968350836	29.0	76.7
-3.47512129409048	29.0	76.8
-3.47537659902788	29.0	76.9
-3.47559559520941	29.0	77.0
-2.37557103445333	29.0	103.0
-2.36748597015675	29.0	103.1
-2.35937809621655	29.0	103.2
-2.35124751142380	29.0	103.3
-2.34309431484627	29.0	103.4
-2.33491860582727	29.0	103.5
-2.32672048398440	29.0	103.6
-3.47302492436540	29.0	256.4
-3.47342491359550	29.0	256.5
-3.47378861180215	29.0	256.6
-3.47411601455411	29.0	256.7
-3.47440711786244	29.0	256.8
-3.47466191818048	29.0	256.9
-3.47488041240391	29.0	257.0
-2.37483035416245	29.0	283.0
-2.36674562640738	29.0	283.1
-2.35863809235352	29.0	283.2
-2.35050785078942	29.0	283.3
-2.34235500078034	29.0	283.4
-2.33417964166702	29.0	283.5
-2.32598187306445	29.0	283.6
-3.47746450874977	29.1	75.7
-3.47812033002598	29.1	75.8
-3.47873982224525	29.1	75.9
-3.47932297785895	29.1	76.0
-3.47986978976124	29.1	76.1
-3.48038025128908	29.1	76.2
-3.48085435622233	29.1	76.3
-2.32354228070846	29.1	103.7
-2.31528170495504	29.1	103.8
-2.30699896877203	29.1	103.9
-2.29869417308114	29.1	104.0
-2.29036741907286	29.1	104.1
-2.28201880820520	29.1	104.2
-2.27364844220255	29.1	104.3
-3.47675593133236	29.1	255.7
-3.47741121947623	29.1	255.8
-3.47803018114747	29.1	255.9
-3.47861280880453	29.1	256.0
-3.47915909534855	29.1	256.1
-3.47966903412352	29.1	256.2
-3.48014261891631	29.1	256.3
-2.32280393704341	29.1	283.7
-2.31454372107843	29.1	283.8
-2.30626134800861	29.1	283.9
-2.29795691875290	29.1	284.0
-2.28963053449896	29.1	284.1
-2.28128229670201	29.1	284.2
-2.27291230708352	29.1	284.3
-3.48026138943718	29.2	75.1
-3.48113688644032	29.2	75.2
-3.48197603068549	29.2	75.3
-3.48277881194775	29.2	75.4
-3.48354522044519	29.2	75.5
-3.48427524683911	29.2	75.6
-3.48496888223410	29.2	75.7
-2.27855468836173	29.2	104.3
-2.27014455800251	29.2	104.4
-2.26171283024425	29.2	104.5
-2.25325960782407	29.2	104.6
-2.24478499374096	29.2	104.7
-2.23628909125459	29.2	104.8
-2.22777200388402	29.2	104.9
-3.47955593690518	29.2	255.1
-3.48043088572640	29.2	255.2
-3.48126948433093	29.2	255.3
-3.48207172250095	29.2	255.4
-3.48283759046172	29.2	255.5
-3.48356707888162	29.2	255.6
-3.48426017887235	29.2	255.7
-2.27781846302432	29.2	284.3
-2.26940871223556	29.2	284.4
-2.26097736735355	29.2	284.5
-2.25252453111239	29.2	284.6
-2.24405030650808	29.2	284.7
-2.23555479679719	29.2	284.8
-2.22703810549566	29.2	284.9
-3.48168458902817	29.3	74.5
-3.48278030362078	29.3	74.6
-3.48383965841156	29.3	74.7
-3.48486264049240	29.3	74.8
-3.48584923739837	29.3	74.9
-3.48679943710788	29.3	75.0
-2.22398529811321	29.3	105.0
-2.21540782475848	29.3	105.1
-2.20680943392845	29.3	105.2
-2.19819023039099	29.3	105.3
-2.18955031916751	29.3	105.4
-2.18088980553177	29.3	105.5
-3.48098234863958	29.3	254.5
-3.48207750026375	29.3	254.6
-3.48313629458379	29.3	254.7
-3.48415871869883	29.3	254.8
-3.48514476015117	29.3	254.9
-3.48609440692643	29.3	255.0
-2.22325170776268	29.3	285.0
-2.21467463691759	29.3	285.1
-2.20607665187945	29.3	285.2
-2.19745785741282	29.3	285.3
-2.18881835853585	29.3	285.4
-2.18015826051893	29.3	285.5
-3.48172848278775	29.4	73.9
-3.48304485039377	29.4	74.0
-3.48432486788091	29.4	74.1
-3.48556851965240	29.4	74.2
-3.48677579055456	29.4	74.3
-3.48794666587700	29.4	74.4
-2.17682316187003	29.4	105.6
-2.16810327366803	29.4	105.7
-2.15936305728250	29.4	105.8
-2.15060261920937	29.4	105.9
-2.14182206619097	29.4	106.0
-2.13302150521471	29.4	106.1
-3.48102954019467	29.4	253.9
-3.48234533031138	29.4	254.0
-3.48362477276286	29.4	254.1
-3.48486785195965	29.4	254.2
-3.48607455275541	29.4	254.3
-3.48724486044703	29.4	254.4
-2.17609194337791	29.4	285.6
-2.16737247718127	29.4	285.7
-2.15863268606141	29.4	285.8
-2.14987267651079	29.4	285.9
-2.14109255526819	29.4	286.0
-2.13229242931747	29.4	286.1
-3.48038814171227	29.5	73.3
-3.48192549072525	29.5	73.4
-3.48342651609030	29.5	73.5
-3.48489119951779	29.5	73.6
-3.48631952316089	29.5	73.7
-3.48771146961579	29.5	73.8
-2.12867797091656	29.5	106.2
-2.11981908194369	29.5	106.3
-2.11094046594146	29.5	106.4
-2.10204223109213	29.5	106.5
-2.09312448581704	29.5	106.6
-2.08418733877525	29.5	106.7
-3.47969258094877	29.5	253.3
-3.48122933821958	29.5	253.4
-3.48272977425159	29.5	253.5
-3.48419387076259	29.5	253.6
-3.48562160991315	29.5	253.7
-3.48701297430685	29.5	253.8
-2.12794923981276	29.5	286.2
-2.11909079219535	29.5	286.3
-2.11021262078566	29.5	286.4
-2.10131483376225	29.5	286.5
-2.09239753954270	29.5	286.6
-2.08346084678228	29.5	286.7
-3.47941788839400	29.6	72.8
-3.48114015930536	29.6	72.9
-3.48282612889503	29.6	73.0
-3.48447577661993	29.6	73.1
-3.48608908237953	29.6	73.2
-3.48766602651612	29.6	73.3
-2.08854529282012	29.6	106.7
-2.07957012284296	29.6	106.8
-2.07057572901030	29.6	106.9
-2.06156222091515	29.6	107.0
-2.05252970838339	29.6	107.1
-2.04347830147247	29.6	107.2
-3.47872518614058	29.6	252.8
-3.48044685369122	29.6	252.9
-3.48213222229189	29.6	253.0
-3.48378127140697	29.6	253.1
-3.48539398094343	29.6	253.2
-3.48697033125098	29.6	253.3
-2.08781870634025	29.6	286.7
-2.07884399369885	29.6	286.8
-2.06985006041840	29.6	286.9
-2.06083701608799	29.6	287.0
-2.05180497052959	29.6	287.1
-2.04275403379669	29.6	287.2
-3.47551841128464	29.7	72.2
-3.47746205741034	29.7	72.3
-3.47936945971341	29.7	72.4
-3.48124059495274	29.7	72.5
-3.48307544032908	29.7	72.6
-3.48487397348538	29.7	72.7
-2.03862830287798	29.7	107.3
-2.02952058173029	29.7	107.4
-2.02039425924260	29.7	107.5
-2.01124944661541	29.7	107.6
-2.00208625527451	29.7	107.7
-1.99290479686963	29.7	107.8
-3.47482924032317	29.7	252.2
-3.47677226933204	29.7	252.3
-3.47867905684480	29.7	252.4
-3.48054957962788	29.7	252.5
-3.48238381488957	29.7	252.6
-3.48418174028035	29.7	252.7
-2.03790441286386	29.7	287.3
-2.02879716811330	29.7	287.4
-2.01967132521358	29.7	287.5
-2.01052699536110	29.7	287.6
-2.00136428997750	29.7	287.7
-1.99218332070831	29.7	287.8
-3.47238917787480	29.8	71.7
-3.47451805104886	29.8	71.8
-3.47661072887970	29.8	71.9
-3.47866718586871	29.8	72.0
-3.48068739695863	29.8	72.1
-3.48267133753382	29.8	72.2
-1.99700604521811	29.8	107.8
-1.98778749690394	29.8	107.9
-1.97855086835806	29.8	108.0
-1.96929627212501	29.8	108.1
-1.96002382096825	29.8	108.2
-1.95073362786879	29.8	108.3
-3.47170298700163	29.8	251.7
-3.47383123185696	29.8	251.8
-3.47592328365766	29.8	251.9
-3.47797911691273	29.8	252.0
-3.47999870657250	29.8	252.1
-3.48198202802890	29.8	252.2
-1.99628447223287	29.8	287.8
-1.98706641604177	29.8	287.9
-1.97783028278725	29.8	288.0
-1.96857618500953	29.8	288.1
-1.95930423546777	29.8	288.2
-1.95001454713861	29.8	288.3
-3.46826947276212	29.9	71.2
-3.47058363951615	29.9	71.3
-3.47286167139913	29.9	71.4
-3.47510354065401	29.9	71.5
-3.47730921996438	29.9	71.6
-3.47947868245476	29.9	71.7
-1.95471606901522	29.9	108.3
-1.94538924251105	29.9	108.4
-1.93604486491353	29.9	108.5
-1.92668305008005	29.9	108.6
-1.91730391208050	29.9	108.7
-1.90790756519583	29.9	108.8
-3.46758631554205	29.9	251.2
-3.46989984296607	29.9	251.3
-3.47217723776953	29.9	251.4
-3.47441847220305	29.9	251.5
-3.47662351895783	29.9	251.6
-3.47879235116603	29.9	251.7
-1.95399689031028	29.9	288.3
-1.94467057153197	29.9	288.4
-1.93532670480514	29.9	288.5
-1.92596540398276	29.9	288.6
-1.91658678313021	29.9	288.7
-1.90719095652391	29.9	288.8
-3.46565696268286	30.0	70.8
-3.46812036130199	30.0	70.9
-3.47054766752187	30.0	71.0
-3.47293885176662	30.0	71.1
-3.47529388490051	30.0	71.2
-1.91177138498479	30.0	108.8
-1.90233887726833	30.0	108.9
-1.89288935546763	30.0	109.0
-1.88342293472124	30.0	109.1
-1.87393973037362	30.0	109.2
-3.46497624157274	30.0	250.8
-3.46743899225400	30.0	250.9
-3.46986565275592	30.0	251.0
-3.47225619351033	30.0	251.1
-3.47461058538914	30.0	251.2
-1.91105467714391	30.0	288.8
-1.90162269262881	30.0	288.9
