-5.3803705685460076e-14	8.354371568477674e+26
-5.3513658754541153e-14	8.093442474325302e+26
-5.322361182362223e-14	7.807250352595005e+26
-5.293356489270331e-14	7.497494697055138e+26
-5.2643517961784386e-14	7.166075413962103e+26
-5.235347103086546e-14	6.815085785603075e+26
-5.206342409994654e-14	6.446804088999e+26
-5.177337716902762e-14	6.063683890505347e+26
-5.1483330238108695e-14	5.668343045251648e+26
-5.119328330718977e-14	5.263551438558966e+26
-5.090323637627085e-14	4.852217514617723e+26
-5.061318944535193e-14	4.437373645753084e+26
-5.0323142514433005e-14	4.0221604035012465e+26
-5.003309558351408e-14	3.609809800423003e+26
-4.974304865259516e-14	3.203627579041763e+26
-4.945300172167624e-14	2.8069746314679913e+26
-4.9162954790757315e-14	2.423247640113213e+26
-4.887290785983839e-14	2.055859036362073e+26
-4.858286092891947e-14	1.7082163801163564e+26
-4.8292813998000547e-14	1.3837012687094934e+26
-4.8002767067081624e-14	1.0856478887753582e+26
-4.77127201361627e-14	8.17321329202469e+25
-4.742267320524378e-14	5.818957772807416e+25
-4.713262627432486e-14	3.824327235195149e+25
-4.684257934340594e-14	2.2185930335344656e+25
-4.655253241248702e-14	1.0294690603118527e+25
-4.6262485481568095e-14	2.829018237612906e+24
-4.597243855064917e-14	2.865838005414333e+22
-4.568239161973025e-14	2.111656492628355e+24
-4.539234468881133e-14	9.272458140551299e+24
-4.5102297757892405e-14	2.1680101303358687e+25
-4.481225082697348e-14	3.9476513999921885e+25
-4.452220389605456e-14	6.27749297122486e+25
-4.4232156965135643e-14	9.165843271927035e+25
-4.3942110034216714e-14	1.2617864500422031e+26
-4.365206310329779e-14	1.663545658790046e+26
-4.336201617237887e-14	2.1217157487768252e+26
-4.307196924145995e-14	2.6358060781069663e+26
-4.278192231054103e-14	3.2049751514418566e+26
-4.249187537962211e-14	3.828026110772945e+26
-4.2201828448703185e-14	4.503404208379385e+26
-4.191178151778426e-14	5.22919632807521e+26
-4.162173458686534e-14	6.003132611214062e+26
-4.133168765594642e-14	6.822590233788039e+26
-4.1041640725027495e-14	7.684599370375424e+26
-4.075159379410857e-14	8.585851369708771e+26
-4.046154686318965e-14	9.522709155301205e+26
-4.017149993227073e-14	1.0491219852937677e+27
-3.9881453001351805e-14	1.1487129634967526e+27
-3.959140607043288e-14	1.2505900759279818e+27
-3.930135913951396e-14	1.354273076866823e+27
-3.9011312208595037e-14	1.459257380405474e+27
-3.8721265277676114e-14	1.565016397280802e+27
-3.843121834675719e-14	1.6710040701223627e+27
-3.814117141583827e-14	1.7766575988196386e+27
-3.785112448491935e-14	1.8814003465273148e+27
-3.756107755400043e-14	1.9846449156692796e+27
-3.727103062308151e-14	2.085796382176223e+27
-3.6980983692162585e-14	2.1842556751049417e+27
-3.669093676124366e-14	2.279423087745491e+27
-3.640088983032474e-14	2.370701905331697e+27
-3.611084289940582e-14	2.4575021335370023e+27
-3.5820795968486895e-14	2.539244311066958e+27
-3.553074903756797e-14	2.6153633888571675e+27
-3.524070210664905e-14	2.68531265765684e+27
-3.495065517573013e-14	2.7485677051277244e+27
-3.4660608244811204e-14	2.80463038302089e+27
-3.437056131389228e-14	2.8530327645138896e+27
-3.408051438297336e-14	2.8933410714020455e+27
-3.3790467452054437e-14	2.9251595505432116e+27
-3.3500420521135514e-14	2.9481342787588663e+27
-3.321037359021659e-14	2.961956875297598e+27
-3.292032665929767e-14	2.966368100972908e+27
-3.2630279728378746e-14	2.96116132319649e+27
-3.234023279745983e-14	2.9461858263425564e+27
-3.205018586654091e-14	2.921349947198511e+27
-3.1760138935621985e-14	2.8866240156824914e+27
-3.147009200470306e-14	2.8420430815386066e+27
-3.118004507378414e-14	2.787709408354999e+27
-3.088999814286522e-14	2.723794716986588e+27
-3.0599951211946295e-14	2.650542161301559e+27
-3.030990428102737e-14	2.568268020105519e+27
-3.001985735010845e-14	2.477363090126907e+27
-2.9729810419189527e-14	2.3782937660678378e+27
-2.9439763488270604e-14	2.2716027949320683e+27
-2.914971655735168e-14	2.1579096931314652e+27
-2.885966962643276e-14	2.0379108162393842e+27
-2.8569622695513836e-14	1.9123790726978724e+27
-2.8279575764594914e-14	1.7821632742898567e+27
-2.798952883367599e-14	1.6481871177510587e+27
-2.769948190275707e-14	1.5114477935125988e+27
-2.7409434971838146e-14	1.3730142192268782e+27
-2.711938804091923e-14	1.2340248974293042e+27
-2.6829341110000307e-14	1.0956853984186545e+27
-2.6539294179081385e-14	9.592654711921094e+26
-2.6249247248162462e-14	8.260957870381957e+26
-2.595920031724354e-14	6.975643221649056e+26
-2.5669153386324617e-14	5.7511238751175544e+26
-2.5379106455405694e-14	4.6023031565558964e+26
-2.5089059524486772e-14	3.544528164618122e+26
-2.479901259356785e-14	2.593540148469631e+26
-2.4508965662648927e-14	1.7654218569656883e+26
-2.4218918731730004e-14	1.0765420261570533e+26
-2.392887180081108e-14	5.434971877033794e+25
-2.363882486989216e-14	1.8305099597123388e+25
-2.3348777938973236e-14	1.207128610121331e+24
-2.3058731008054314e-14	4.7465089069931357e+24
-2.276868407713539e-14	3.061118426747273e+25
-2.247863714621647e-14	8.047950493602952e+25
-2.2188590215297546e-14	1.5601326428206624e+26
-2.189854328437863e-14	2.588506335283619e+26
-2.1608496353459707e-14	3.905990226259303e+26
-2.1318449422540785e-14	5.528278961255634e+26
-2.1028402491621862e-14	7.47061573548277e+26
-2.073835556070294e-14	9.747720442840669e+26
-2.0448308629784017e-14	1.2373718274472246e+27
-2.0158261698865094e-14	1.53620690738347e+27
-1.9868214767946172e-14	1.8725497756568173e+27
-1.957816783702725e-14	2.2475926103401893e+27
-1.9288120906108326e-14	2.6624406232920525e+27
-1.8998073975189404e-14	3.1181056058208294e+27
-1.870802704427048e-14	3.6154997027193534e+27
-1.841798011335156e-14	4.155429444094022e+27
-1.8127933182432636e-14	4.7385900637180435e+27
-1.7837886251513714e-14	5.365560131807929e+27
-1.754783932059479e-14	6.036796529158778e+27
-1.7257792389675868e-14	6.75262978848067e+27
-1.6967745458756946e-14	7.513259827558978e+27
-1.6677698527838023e-14	8.318752097520225e+27
-1.6387651596919107e-14	9.169034168026935e+27
-1.6097604666000184e-14	1.0063892769655773e+28
-1.5807557735081262e-14	1.1002971312038341e+28
-1.5517510804162333e-14	1.198576789457153e+28
-1.522746387324341e-14	1.3011633824639212e+28
-1.4937416942324488e-14	1.407977265633962e+28
-1.4647370011405565e-14	1.5189239760687986e+28
-1.4357323080486643e-14	1.633894243617394e+28
-1.406727614956772e-14	1.7527640566403003e+28
-1.377722921864881e-14	1.8753947829353526e+28
-1.3487182287729887e-14	2.0016333460542116e+28
-1.3197135356810965e-14	2.131312457012188e+28
-1.2907088425892042e-14	2.264250901165136e+28
-1.261704149497312e-14	2.400253879797178e+28
-1.2326994564054197e-14	2.539113405733469e+28
-1.2036947633135275e-14	2.6806087520633168e+28
-1.1746900702216352e-14	2.824506952832472e+28
-1.145685377129743e-14	2.970563354339774e+28
-1.1166806840378507e-14	3.1185222154539965e+28
-1.0876759909459584e-14	3.2681173551524437e+28
-1.0586712978540662e-14	3.4190728452746005e+28
-1.0296666047621739e-14	3.571103746283211e+28
-1.0006619116702816e-14	3.723916883631805e+28
-9.716572185783894e-15	3.8772116621538043e+28
-9.426525254864971e-15	4.03068091571364e+28
-9.136478323946049e-15	4.1840117891967495e+28
-8.846431393027126e-15	4.336886649762714e+28
-8.556384462108204e-15	4.488984024145606e+28
-8.266337531189281e-15	4.63997955865809e+28
-7.976290600270358e-15	4.789546998441675e+28
-7.686243669351436e-15	4.937359182405562e+28
-7.396196738432513e-15	5.083089050210827e+28
-7.10614980751359e-15	5.226410657586114e+28
-6.816102876594668e-15	5.367000196205758e+28
-6.5260559456757455e-15	5.504537014321392e+28
-6.236009014756823e-15	5.638704634314499e+28
-5.9459620838379e-15	5.769191763329481e+28
-5.655915152918978e-15	5.895693293155148e+28
-5.365868222000055e-15	6.017911285547111e+28
-5.0758212910811326e-15	6.1355559392242145e+28
-4.78577436016221e-15	6.248346534828515e+28
-4.4957274292432874e-15	6.356012354211023e+28
-4.205680498324365e-15	6.458293570493023e+28
-3.915633567405442e-15	6.554942105455972e+28
-3.62558663648652e-15	6.645722450930876e+28
-3.3355397055676097e-15	6.730412450989941e+28
-3.045492774648687e-15	6.808804041889447e+28
-2.7554458437297645e-15	6.880703946871495e+28
-2.465398912810842e-15	6.945934323104008e+28
-2.1753519818919194e-15	7.004333358221429e+28
-1.8853050509729968e-15	7.055755814122798e+28
-1.5952581200540742e-15	7.100073515888281e+28
-1.3052111891351516e-15	7.137175783888772e+28
-1.015164258216229e-15	7.166969807385156e+28
-7.251173272973065e-16	7.189380958143229e+28
-4.3507039637838387e-16	7.2043530428259215e+28
-1.450234654594613e-16	7.21184849316576e+28
1.450234654594613e-16	7.21184849316576e+28
4.3507039637838387e-16	7.2043530428259215e+28
7.251173272973065e-16	7.189380958143229e+28
1.015164258216229e-15	7.166969807385156e+28
1.3052111891351516e-15	7.137175783888772e+28
1.5952581200540742e-15	7.100073515888281e+28
1.8853050509729968e-15	7.055755814122798e+28
2.1753519818919194e-15	7.004333358221429e+28
2.465398912810842e-15	6.945934323104008e+28
2.7554458437297645e-15	6.880703946871495e+28
3.045492774648687e-15	6.808804041889447e+28
3.3355397055676097e-15	6.730412450989941e+28
3.625586636486532e-15	6.645722450930875e+28
3.915633567405455e-15	6.5549421054559685e+28
4.2056804983243774e-15	6.45829357049302e+28
4.4957274292433e-15	6.356012354211021e+28
4.7857743601622226e-15	6.24834653482851e+28
5.075821291081145e-15	6.135555939224208e+28
5.365868222000068e-15	6.017911285547105e+28
5.65591515291899e-15	5.895693293155138e+28
5.945962083837913e-15	5.769191763329478e+28
6.2360090147568355e-15	5.6387046343144946e+28
6.526055945675758e-15	5.504537014321386e+28
6.816102876594681e-15	5.367000196205752e+28
7.106149807513603e-15	5.226410657586108e+28
7.396196738432513e-15	5.083089050210827e+28
7.686243669351436e-15	4.937359182405562e+28
7.976290600270358e-15	4.789546998441675e+28
8.266337531189281e-15	4.63997955865809e+28
8.556384462108204e-15	4.488984024145606e+28
8.846431393027126e-15	4.336886649762714e+28
9.136478323946049e-15	4.1840117891967495e+28
9.426525254864971e-15	4.03068091571364e+28
9.716572185783894e-15	3.8772116621538043e+28
1.0006619116702816e-14	3.723916883631805e+28
1.0296666047621739e-14	3.571103746283211e+28
1.0586712978540662e-14	3.4190728452746005e+28
1.0876759909459584e-14	3.2681173551524437e+28
1.1166806840378507e-14	3.1185222154539965e+28
1.145685377129743e-14	2.970563354339774e+28
1.1746900702216352e-14	2.824506952832472e+28
1.2036947633135275e-14	2.6806087520633168e+28
1.2326994564054197e-14	2.539113405733469e+28
1.261704149497312e-14	2.400253879797178e+28
1.2907088425892042e-14	2.264250901165136e+28
1.3197135356810965e-14	2.131312457012188e+28
1.3487182287729887e-14	2.0016333460542116e+28
1.377722921864881e-14	1.8753947829353526e+28
1.4067276149567733e-14	1.7527640566402959e+28
1.4357323080486655e-14	1.6338942436173886e+28
1.4647370011405578e-14	1.5189239760687934e+28
1.49374169423245e-14	1.4079772656339562e+28
1.5227463873243423e-14	1.3011633824639173e+28
1.5517510804162346e-14	1.1985767894571486e+28
1.5807557735081268e-14	1.1002971312038324e+28
1.609760466600019e-14	1.0063892769655758e+28
1.6387651596919113e-14	9.169034168026914e+27
1.6677698527838036e-14	8.318752097520191e+27
1.696774545875696e-14	7.513259827558943e+27
1.725779238967588e-14	6.752629788480637e+27
1.7547839320594804e-14	6.036796529158746e+27
1.7837886251513714e-14	5.365560131807929e+27
1.8127933182432636e-14	4.7385900637180435e+27
1.841798011335156e-14	4.155429444094022e+27
1.870802704427048e-14	3.6154997027193534e+27
1.8998073975189404e-14	3.1181056058208294e+27
1.9288120906108326e-14	2.6624406232920525e+27
1.957816783702725e-14	2.2475926103401893e+27
1.9868214767946172e-14	1.8725497756568173e+27
2.0158261698865094e-14	1.53620690738347e+27
2.0448308629784017e-14	1.2373718274472246e+27
2.073835556070294e-14	9.747720442840669e+26
2.1028402491621862e-14	7.47061573548277e+26
2.1318449422540785e-14	5.528278961255634e+26
2.1608496353459707e-14	3.905990226259303e+26
2.189854328437863e-14	2.588506335283619e+26
2.2188590215297552e-14	1.5601326428206432e+26
2.2478637146216475e-14	8.047950493602808e+25
2.2768684077135397e-14	3.061118426747192e+25
2.305873100805432e-14	4.7465089069928007e+24
2.3348777938973243e-14	1.2071286101214922e+24
2.3638824869892165e-14	1.8305099597124086e+25
2.3928871800811088e-14	5.434971877033895e+25
2.421891873173001e-14	1.0765420261570659e+26
2.4508965662648933e-14	1.7654218569657044e+26
2.4799012593567856e-14	2.5935401484696537e+26
2.5089059524486778e-14	3.5445281646181504e+26
2.53791064554057e-14	4.602303156555922e+26
2.5669153386324623e-14	5.7511238751175805e+26
2.5959200317243546e-14	6.97564322164908e+26
2.624924724816247e-14	8.260957870381976e+26
2.653929417908139e-14	9.592654711921123e+26
2.6829341110000314e-14	1.0956853984186573e+27
2.7119388040919236e-14	1.2340248974293064e+27
2.740943497183816e-14	1.3730142192268862e+27
2.769948190275708e-14	1.5114477935126024e+27
2.7989528833676004e-14	1.648187117751065e+27
2.8279575764594927e-14	1.7821632742898638e+27
2.8569622695513836e-14	1.9123790726978724e+27
2.885966962643276e-14	2.0379108162393842e+27
2.914971655735168e-14	2.1579096931314652e+27
2.9439763488270604e-14	2.2716027949320683e+27
2.9729810419189527e-14	2.3782937660678378e+27
3.001985735010845e-14	2.477363090126907e+27
3.030990428102737e-14	2.568268020105519e+27
3.0599951211946295e-14	2.650542161301559e+27
3.088999814286522e-14	2.723794716986588e+27
3.118004507378414e-14	2.787709408354999e+27
3.147009200470306e-14	2.8420430815386066e+27
3.1760138935621985e-14	2.8866240156824914e+27
3.205018586654091e-14	2.921349947198511e+27
3.234023279745983e-14	2.9461858263425564e+27
3.263027972837875e-14	2.96116132319649e+27
3.2920326659297675e-14	2.9663681009729086e+27
3.32103735902166e-14	2.9619568752975966e+27
3.350042052113552e-14	2.9481342787588663e+27
3.379046745205444e-14	2.925159550543213e+27
3.4080514382973366e-14	2.893341071402045e+27
3.437056131389229e-14	2.853032764513888e+27
3.466060824481121e-14	2.804630383020886e+27
3.4950655175730133e-14	2.748567705127722e+27
3.5240702106649056e-14	2.685312657656838e+27
3.553074903756798e-14	2.6153633888571675e+27
3.58207959684869e-14	2.5392443110669596e+27
3.6110842899405824e-14	2.4575021335369998e+27
3.6400889830324746e-14	2.370701905331693e+27
3.669093676124367e-14	2.2794230877454917e+27
3.698098369216259e-14	2.1842556751049417e+27
3.7271030623081514e-14	2.0857963821762202e+27
3.7561077554000437e-14	1.9846449156692768e+27
3.785112448491936e-14	1.881400346527312e+27
3.814117141583828e-14	1.7766575988196348e+27
3.8431218346757204e-14	1.6710040701223583e+27
3.872126527767613e-14	1.565016397280798e+27
3.901131220859505e-14	1.4592573804054693e+27
3.930135913951396e-14	1.354273076866823e+27
3.959140607043288e-14	1.2505900759279818e+27
3.9881453001351805e-14	1.1487129634967526e+27
4.017149993227073e-14	1.0491219852937677e+27
4.046154686318965e-14	9.522709155301205e+26
4.075159379410857e-14	8.585851369708771e+26
4.1041640725027495e-14	7.684599370375424e+26
4.133168765594643e-14	6.822590233788004e+26
4.162173458686535e-14	6.003132611214035e+26
4.1911781517784275e-14	5.229196328075172e+26
4.22018284487032e-14	4.503404208379347e+26
4.249187537962212e-14	3.8280261107729126e+26
4.278192231054104e-14	3.204975151441839e+26
4.3071969241459966e-14	2.6358060781069357e+26
4.336201617237889e-14	2.1217157487767946e+26
4.365206310329781e-14	1.6635456587900173e+26
4.3942110034216733e-14	1.2617864500421794e+26
4.4232156965135656e-14	9.165843271926905e+25
4.4522203896054553e-14	6.277492971224917e+25
4.4812250826973476e-14	3.947651399992241e+25
4.51022977578924e-14	2.1680101303359014e+25
4.539234468881132e-14	9.272458140551438e+24
4.5682391619730244e-14	2.111656492628438e+24
4.5972438550649166e-14	2.8658380054135656e+22
4.626248548156809e-14	2.8290182376127984e+24
4.655253241248701e-14	1.0294690603118233e+25
4.6842579343405934e-14	2.218593033534423e+25
4.7132626274324856e-14	3.8243272351951043e+25
4.742267320524378e-14	5.818957772807416e+25
4.77127201361627e-14	8.17321329202469e+25
4.8002767067081624e-14	1.0856478887753582e+26
4.8292813998000547e-14	1.3837012687094934e+26
4.858286092891947e-14	1.7082163801163564e+26
4.887290785983839e-14	2.055859036362073e+26
4.9162954790757315e-14	2.423247640113213e+26
4.945300172167624e-14	2.8069746314679913e+26
4.974304865259516e-14	3.203627579041763e+26
5.003309558351408e-14	3.609809800423003e+26
5.0323142514433005e-14	4.0221604035012465e+26
5.061318944535193e-14	4.437373645753084e+26
5.090323637627085e-14	4.852217514617723e+26
5.119328330718977e-14	5.263551438558966e+26
5.1483330238108695e-14	5.668343045251648e+26
5.177337716902762e-14	6.063683890505347e+26
5.206342409994654e-14	6.446804088999e+26
5.235347103086546e-14	6.815085785603075e+26
5.2643517961784386e-14	7.166075413962103e+26
5.293356489270331e-14	7.497494697055138e+26
5.322361182362223e-14	7.807250352595005e+26
5.3513658754541153e-14	8.093442474325302e+26
5.3803705685460076e-14	8.354371568477674e+26
5.4093752616379e-14	8.588544232817001e+26
5.438379954729792e-14	8.79467747378336e+26
5.4673846478216844e-14	8.971701665192857e+26
5.4963893409135766e-14	9.118762159743532e+26
5.525394034005469e-14	9.235219572145239e+26
5.554398727097361e-14	9.320648760016846e+26
5.5834034201892534e-14	9.37483653573164e+26
5.6124081132811457e-14	9.397778149108625e+26
5.641412806373038e-14	9.38967258721164e+26
5.67041749946493e-14	9.350916743498946e+26
5.699422192556822e-14	9.282098514136497e+26
5.728426885648715e-14	9.183988884424658e+26
5.757431578740607e-14	9.057533072967305e+26
5.786436271832499e-14	8.90384080541745e+26
5.815440964924391e-14	8.724175793346873e+26
5.844445658016284e-14	8.519944496997633e+26
5.873450351108176e-14	8.292684253369835e+26
5.902455044200068e-14	8.044050853276886e+26
5.93145973729196e-14	7.775805652651811e+26
5.960464430383853e-14	7.489802304517583e+26
5.989469123475745e-14	7.187973198639897e+26
6.018473816567637e-14	6.872315695971488e+26
6.04747850965953e-14	6.544878244577797e+26
6.076483202751422e-14	6.207746462817704e+26
6.105487895843314e-14	5.863029274152197e+26
6.134492588935206e-14	5.512845176085856e+26
6.163497282027099e-14	5.159308723427567e+26
6.192501975118991e-14	4.804517303311039e+26
6.221506668210883e-14	4.450538276263068e+26
6.250511361302775e-14	4.099396554074989e+26
6.279516054394668e-14	3.753062681345952e+26
6.30852074748656e-14	3.413441483354185e+26
6.337525440578452e-14	3.0823613384041953e+26
6.366530133670344e-14	2.7615641280248664e+26
6.395534826762237e-14	2.4526959133876305e+26
6.424539519854129e-14	2.1572983811083054e+26
6.453544212946021e-14	1.8768010962245252e+26
6.482548906037913e-14	1.612514594636797e+26
6.511553599129806e-14	1.3656243416993249e+26
6.540558292221698e-14	1.1371855779817197e+26
6.569562985313588e-14	9.281190675278044e+25
6.59856767840548e-14	7.392077582476642e+25
6.627572371497372e-14	5.7109435842704125e+25
6.656577064589264e-14	4.242798277556148e+25
6.685581757681157e-14	2.9912277579640426e+25
6.714586450773049e-14	1.9583975547109545e+25
6.743591143864941e-14	1.145064339509828e+25
6.772595836956833e-14	5.505961834828073e+24
6.801600530048726e-14	1.7300108824149053e+24
6.830605223140618e-14	8.963471926874367e+22
6.85960991623251e-14	5.3888248276913045e+23
6.888614609324402e-14	3.0195209691908737e+24
6.917619302416295e-14	7.461614862642163e+24
6.946623995508187e-14	1.3784169767745114e+25
6.975628688600079e-14	2.189583302144598e+25
7.004633381691972e-14	3.1695646991959267e+25
7.033638074783864e-14	4.30738493414781e+25
7.062642767875756e-14	5.591271453475989e+25
7.091647460967648e-14	7.008743071859714e+25
7.12065215405954e-14	8.546700597789069e+25
7.149656847151433e-14	1.0191519789270531e+26
7.178661540243325e-14	1.1929146027717197e+26
7.207666233335217e-14	1.374519009751735e+26
7.23667092642711e-14	1.5625024461879492e+26
