0.475495002867057	47.8	274.9
0.485101330754336	47.8	275.0
0.494701747819067	47.8	275.1
0.504296137082943	47.8	275.2
0.513884381641134	47.8	275.3
0.523466364663645	47.8	275.4
0.533041969396815	47.8	275.5
0.542611079164668	47.8	275.6
0.552173577370384	47.8	275.7
0.561729347497701	47.8	275.8
-0.741601360738068	47.9	82.3
-0.732198770113161	47.9	82.4
-0.722787257891874	47.9	82.5
-0.713366938750279	47.9	82.6
-0.703937927471763	47.9	82.7
-0.694500338945620	47.9	82.8
-0.685054288165655	47.9	82.9
-0.675599890228784	47.9	83.0
-0.666137260333627	47.9	83.1
-0.656666513779108	47.9	83.2
-0.647187765963053	47.9	83.3
-0.637701132380776	47.9	83.4
-0.628206728623678	47.9	83.5
0.628200573336997	47.9	96.5
0.637694982629961	47.9	96.6
0.647181621831073	47.9	96.7
0.656660375348861	47.9	96.8
0.666131127687940	47.9	96.9
0.675593763450412	47.9	97.0
0.685048167337279	47.9	97.1
0.694494224149849	47.9	97.2
0.703931818791128	47.9	97.3
0.713360836267235	47.9	97.4
0.722781161688798	47.9	97.5
0.732192680272355	47.9	97.6
0.741595277341752	47.9	97.7
-0.741605560731446	47.9	262.3
-0.732202928109609	47.9	262.4
-0.722791373811007	47.9	262.5
-0.713371012512699	47.9	262.6
-0.703941958999054	47.9	262.7
-0.694504328160329	47.9	262.8
-0.685058234991328	47.9	262.9
-0.675603794589929	47.9	263.0
-0.666141122155752	47.9	263.1
-0.656670332988706	47.9	263.2
-0.647191542487600	47.9	263.3
-0.637704866148742	47.9	263.4
-0.628210419564525	47.9	263.5
0.628202664728894	47.9	276.5
0.637697117149440	47.9	276.6
0.647183799412164	47.9	276.7
0.656662595924622	47.9	276.8
0.666133391190417	47.9	276.9
0.675596069810684	47.9	277.0
0.685050516485423	47.9	277.1
0.694496616014958	47.9	277.2
0.703934253301317	47.9	277.3
0.713363313349635	47.9	277.4
0.722783681269563	47.9	277.5
0.732195242276664	47.9	277.6
0.741597881693796	47.9	277.7
-0.890415086098928	48.0	80.7
-0.881174078014765	48.0	80.8
-0.871922333120601	48.0	80.9
-0.862659964145812	48.0	81.0
-0.853387083949218	48.0	81.1
-0.844103805517716	48.0	81.2
-0.834810241964904	48.0	81.3
-0.825506506529695	48.0	81.4
-0.816192712574950	48.0	81.5
-0.806868973586084	48.0	81.6
-0.797535403169689	48.0	81.7
0.797529364958510	48.0	98.3
0.806862942389384	48.0	98.4
0.816186688474238	48.0	98.5
0.825500489606393	48.0	98.6
0.834804232300343	48.0	98.7
0.844097803193139	48.0	98.8
0.853381089045775	48.0	98.9
0.862653976744560	48.0	99.0
0.871916353302504	48.0	99.1
0.881168105860692	48.0	99.2
0.890409121689653	48.0	99.3
-0.890419937811231	48.0	260.7
-0.881178889253272	48.0	260.8
-0.871927103789989	48.0	260.9
-0.862664694151687	48.0	261.0
-0.853391773198122	48.0	261.1
-0.844108453917144	48.0	261.2
-0.834814849423272	48.0	261.3
-0.825511072956385	48.0	261.4
-0.816197237880268	48.0	261.5
-0.806873457681300	48.0	261.6
-0.797539845967021	48.0	261.7
0.797532209656729	48.0	278.3
0.806865828769595	48.0	278.4
0.816189616453251	48.0	278.5
0.825503459100054	48.0	278.6
0.834807243223555	48.0	278.7
0.844100855459859	48.0	278.8
0.853384182569012	48.0	278.9
0.862657111436385	48.0	279.0
0.871919529074050	48.0	279.1
0.881171322622140	48.0	279.2
0.890412379350270	48.0	279.3
-1.00914357228506	48.1	79.4
-1.00005573046620	48.1	79.5
-0.990955703304594	48.1	79.6
-0.981843601680982	48.1	79.7
-0.972719536623240	48.1	79.8
-0.963583619305009	48.1	79.9
-0.954435961044349	48.1	80.0
-0.945276673302375	48.1	80.1
-0.936105867681902	48.1	80.2
-0.926923655926092	48.1	80.3
0.926917728130198	48.1	99.7
0.936099948029327	48.1	99.8
0.945270761873259	48.1	99.9
0.954430057918729	48.1	100.0
0.963577724562819	48.1	100.1
0.972713650344307	48.1	100.2
0.981837723945030	48.1	100.3
0.990949834191240	48.1	100.4
1.00004987005496	48.1	100.5
1.00913772065532	48.1	100.6
-1.00914893120000	48.1	259.4
-1.00006105033209	48.1	259.5
-0.990960984014575	48.1	259.6
-0.981848843129109	48.1	259.7
-0.972724738704446	48.1	259.8
-0.963588781915148	48.1	259.9
-0.954441084080161	48.1	260.0
-0.945281756661520	48.1	260.1
-0.936110911262950	48.1	260.2
-0.926928659628522	48.1	260.3
0.926921134890740	48.1	279.7
0.936103395118266	48.1	279.8
0.945274249194668	48.1	279.9
0.954433585375770	48.1	280.0
0.963581292057747	48.1	280.1
0.972717257778454	48.1	280.2
0.981841371218842	48.1	280.3
0.990953521204241	48.1	280.4
1.00005359670579	48.1	280.5
1.00914148684172	48.1	280.6
-1.11677660976085	48.2	78.2
-1.10784702720134	48.2	78.3
-1.09890394589845	48.2	78.4
-1.08994747482061	48.2	78.5
-1.08097772309940	48.2	78.6
-1.07199480002820	48.2	78.7
-1.06299881506091	48.2	78.8
-1.05398987781054	48.2	78.9
-1.04496809804797	48.2	79.0
1.04496228719079	48.2	101.0
1.05398407612572	48.2	101.1
1.06299302262713	48.2	101.2
1.07198901692405	48.2	101.3
1.08097194940332	48.2	101.4
1.08994171061095	48.2	101.5
1.09889819125342	48.2	101.6
1.10784128219905	48.2	101.7
1.11677087447928	48.2	101.8
-1.11678241756113	48.2	258.2
-1.10785279740047	48.2	258.3
-1.09890967837948	48.2	258.4
-1.08995316946742	48.2	258.5
-1.08098337979674	48.2	258.6
-1.07200041866170	48.2	258.7
-1.06300439551704	48.2	258.8
-1.05399541997668	48.2	258.9
-1.04497360181232	48.2	259.0
1.04496619560355	48.2	281.0
1.05398802345142	48.2	281.1
1.06299700875859	48.2	281.2
1.07199304175322	48.2	281.3
1.08097601282130	48.2	281.4
1.08994581250795	48.2	281.5
1.09890233151880	48.2	281.6
1.10784546072128	48.2	281.7
1.11677509114602	48.2	281.8
-1.21359735132282	48.3	77.1
-1.20482688763298	48.3	77.2
-1.19604174353275	48.3	77.3
-1.18724202606616	48.3	77.4
-1.17842784245479	48.3	77.5
-1.16959930009650	48.3	77.6
-1.16075650656410	48.3	77.7
-1.15189956960405	48.3	77.8
1.15189387885929	48.3	102.2
1.16075082592306	48.3	102.3
1.16959362963636	48.3	102.4
1.17842218225263	48.3	102.5
1.18723637619892	48.3	102.6
1.19603610407725	48.3	102.7
1.20482125866590	48.3	102.8
1.21359173292072	48.3	102.9
-1.21360355269645	48.3	257.1
-1.20483305283972	48.3	257.2
-1.19604787244686	48.3	257.3
-1.18724811856271	48.3	257.4
-1.17843389840968	48.3	257.5
-1.16960531938647	48.3	257.6
-1.16076248906670	48.3	257.7
-1.15190551519767	48.3	257.8
1.15189823094690	48.3	282.2
1.16075521548785	48.3	282.3
1.16959805656133	48.3	282.4
1.17842664641995	48.3	282.5
1.18724087748992	48.3	282.6
1.19604064237244	48.3	282.7
1.20482583384496	48.3	282.8
1.21359634486250	48.3	282.9
-1.29993799067636	48.4	76.1
-1.29132371156284	48.4	76.2
-1.28269369810411	48.4	76.3
-1.27404805545398	48.4	76.4
-1.26538688895669	48.4	76.5
-1.25671030414564	48.4	76.6
-1.24801840674211	48.4	76.7
-1.23931130265393	48.4	76.8
1.23930572130567	48.4	103.2
1.24801283625812	48.4	103.3
1.25670474460176	48.4	103.4
1.26538134042862	48.4	103.5
1.27404251801730	48.4	103.6
1.28268817183426	48.4	103.7
1.29131819653510	48.4	103.8
1.29993248696588	48.4	103.9
-1.29994453366007	48.4	256.1
-1.29133021976855	48.4	256.2
-1.28270017139855	48.4	256.3
-1.27405449370466	48.4	256.4
-1.26539329203191	48.4	256.5
-1.25671667191450	48.4	256.6
-1.24802473907448	48.4	256.7
-1.23931759942050	48.4	256.8
1.23931042588501	48.4	283.2
1.24801757701953	48.4	283.3
1.25670952142053	48.4	283.4
1.26538615317926	48.4	283.5
1.27404736657351	48.4	283.6
1.28269305606894	48.4	283.7
1.29132311632039	48.4	283.8
1.29993744217311	48.4	283.9
-1.37615977268224	48.5	75.2
-1.36769537876387	48.5	75.3
-1.35921431993701	48.5	75.4
-1.35071669954051	48.5	75.5
-1.34220262111505	48.5	75.6
-1.33367218840179	48.5	75.7
-1.32512550534121	48.5	75.8
1.32512004095056	48.5	104.2
1.33366673562146	48.5	104.3
1.34219718001943	48.5	104.4
1.35071127020386	48.5	104.5
1.35920890243341	48.5	104.6
1.36768997316729	48.5	104.7
1.37615437906650	48.5	104.8
-1.37616660882212	48.5	255.2
-1.36770218144240	48.5	255.3
-1.35922108901455	48.5	255.4
-1.35072343487818	48.5	255.5
-1.34220932257468	48.5	255.6
-1.33367885584602	48.5	255.7
-1.32513213863338	48.5	255.8
1.32512508387805	48.5	284.2
1.33367181336554	48.5	284.3
1.34220229244809	48.5	284.4
1.35071641718433	48.5	284.5
1.35921408383217	48.5	284.6
1.36769518885006	48.5	284.7
1.37615962889825	48.5	284.8
-1.45094146865674	48.6	74.3
-1.44263528740138	48.6	74.4
-1.43431152811970	48.6	74.5
-1.42597029223391	48.6	74.6
-1.41761168137919	48.6	74.7
-1.40923579740240	48.6	74.8
-1.40084274236089	48.6	74.9
1.40083739006484	48.6	105.1
1.40923045737425	48.6	105.2
1.41760635369196	48.6	105.3
1.42596497696045	48.6	105.4
1.43430622533270	48.6	105.5
1.44262999717340	48.6	105.6
1.45093619106015	48.6	105.7
-1.45094858510810	48.6	254.3
-1.44264237175906	48.6	254.4
-1.43431858023803	48.6	254.5
-1.42597731196793	48.6	254.6
-1.41761866858466	48.6	254.7
-1.40924275193579	48.6	254.8
-1.40084966407940	48.6	254.9
1.40084272304019	48.6	285.1
1.40923582387287	48.6	285.2
1.41761175357567	48.6	285.3
1.42597041009036	48.6	285.4
1.43431169156920	48.6	285.5
1.44263549637614	48.6	285.6
1.45094172308809	48.6	285.7
-1.51606793341282	48.7	73.5
-1.50790965048533	48.7	73.6
-1.49973299418506	48.7	73.7
-1.49153806414182	48.7	73.8
-1.48332496020810	48.7	73.9
-1.47509378245783	48.7	74.0
1.47508854813532	48.7	106.0
1.48331973879779	48.7	106.1
1.49153285571525	48.7	106.2
1.49972779881362	48.7	106.3
1.50790446824025	48.7	106.4
1.51606276436514	48.7	106.5
-1.51607528625379	48.7	253.5
-1.50791697249655	48.7	253.6
-1.49974028521585	48.7	253.7
-1.49154532404219	48.7	253.8
-1.48333218882876	48.7	253.9
-1.47510097965016	48.7	254.0
1.47509415862411	48.7	286.0
1.48332538146733	48.7	286.1
1.49153853042156	48.7	286.2
1.49973350541203	48.7	286.3
1.50791020658540	48.7	286.4
1.51606853431100	48.7	286.5
-1.57993464756927	48.8	72.7
-1.57193059029678	48.8	72.8
-1.56390737957752	48.8	72.9
-1.55586511317164	48.8	73.0
-1.54780388907147	48.8	73.1
-1.53972380550035	48.8	73.2
1.53971868142945	48.8	106.8
1.54779877847291	48.8	106.9
1.55586001611560	48.8	107.0
1.56390229613402	48.8	107.1
1.57192552053566	48.8	107.2
1.57992959156021	48.8	107.3
-1.57994222595270	48.8	252.7
-1.57193813914851	48.8	252.8
-1.56391489874219	48.8	252.9
-1.55587260249453	48.8	253.0
-1.54781134839852	48.8	253.1
-1.53973123467813	48.8	253.2
1.53972452557222	48.8	286.8
1.54780465355693	48.8	286.9
1.55586592199210	48.8	287.0
1.56390823265355	48.8	287.1
1.57193148754814	48.8	287.2
1.57993558891491	48.8	287.3
-1.64249056793743	48.9	71.9
-1.63464693204994	48.9	72.0
-1.62678337853774	48.9	72.1
-1.61890000321561	48.9	72.2
-1.61099690213985	48.9	72.3
-1.60307417160712	48.9	72.4
1.60306916223776	48.9	107.6
1.61099190679136	48.9	107.7
1.61889502195677	48.9	107.8
1.62677841143713	48.9	107.9
1.63464197917598	48.9	108.0
1.64248562935834	48.9	108.1
-1.64249836079135	48.9	251.9
-1.63465469670184	48.9	252.0
-1.62679111482785	48.9	252.1
-1.61890771098478	48.9	252.2
-1.61100458122955	48.9	252.3
-1.60308182185942	48.9	252.4
1.60307522946310	48.9	287.6
1.61099800368581	48.9	287.7
1.61890114836703	48.9	287.8
1.62678456720931	48.9	287.9
1.63464816415557	48.9	288.0
1.64249184339022	48.9	288.1
-1.69600864114600	49.0	71.2
-1.68831082038192	49.0	71.3
-1.68059242811625	49.0	71.4
-1.67285355839504	49.0	71.5
-1.66509430551387	49.0	71.6
1.66508941519613	49.0	108.4
1.67284868263467	49.0	108.5
1.68058756698054	49.0	108.6
1.68830597393798	49.0	108.7
1.69600380946076	49.0	108.8
-1.69601661035202	49.0	251.2
-1.68831876258076	49.0	251.3
-1.68060034314463	49.0	251.4
-1.67286144609028	49.0	251.5
-1.66510216571382	49.0	251.6
1.66509569471883	49.0	288.4
1.67285499052423	49.0	288.5
1.68059390307946	49.0	288.6
1.68831233808820	49.0	288.7
1.69601020150365	49.0	288.8
-1.75596686547121	49.1	70.4
-1.74844071192137	49.1	70.5
-1.74089325420692	49.1	70.6
-1.73332458429114	49.1	70.7
-1.72573479439576	49.1	70.8
-1.71812397699987	49.1	70.9
1.71811919496492	49.1	109.1
1.72573002737624	49.1	109.2
1.73331983235299	49.1	109.3
1.74088851741591	49.1	109.4
1.74843599034307	49.1	109.5
1.75596215917100	49.1	109.6
-1.75597502780144	49.1	250.4
-1.74844884862578	49.1	250.5
-1.74090136511840	49.1	250.6
-1.73333266924313	49.1	250.7
-1.72574285322225	49.1	250.8
-1.71813200953539	49.1	250.9
1.71812564860976	49.1	289.1
1.72573650821895	49.1	289.2
1.73332634023276	49.1	289.3
1.74089505217137	49.1	289.4
1.74844255181232	49.1	289.5
1.75596874719158	49.1	289.6
-1.79975456178628	49.2	69.8
-1.79236191535370	49.2	69.9
-1.78494742959095	49.2	70.0
-1.77751119484108	49.2	70.1
-1.77005330171216	49.2	70.2
1.77004863113877	49.2	109.8
1.77750653973119	49.2	109.9
1.78494279000914	49.2	110.0
1.79235729136435	49.2	110.1
1.79974995345356	49.2	110.2
-1.79976285703761	49.2	249.8
-1.79237018604396	49.2	249.9
-1.78495567555053	49.2	250.0
-1.77751941590090	49.2	250.1
-1.77006149770365	49.2	250.2
1.77005525029627	49.2	289.8
1.77751318489941	49.2	289.9
1.78494946102416	49.2	290.0
1.79236398806174	49.2	290.1
1.79975667566837	49.2	290.2
-1.84991873668037	49.3	69.1
-1.84268524722966	49.3	69.2
-1.83542930527533	49.3	69.3
-1.82815099922864	49.3	69.4
-1.82085041777337	49.3	69.5
1.82084586176490	49.3	110.5
1.82814645912151	49.3	110.6
1.83542478113269	49.3	110.7
1.84268073911447	49.3	110.8
1.84991424465538	49.3	110.9
-1.84992718144270	49.3	249.1
-1.84269366867856	49.3	249.2
-1.83543770323840	49.3	249.3
-1.82815937353398	49.3	249.4
-1.82085876824954	49.3	249.5
1.82085263773552	49.3	290.5
1.82815325989928	49.3	290.6
1.83543160655082	49.3	290.7
1.84268758900571	49.3	290.8
1.84992111885200	49.3	290.9
-1.89890256773297	49.4	68.4
-1.89183247566556	49.4	68.5
-1.88473933225147	49.4	68.6
-1.87762322391832	49.4	68.7
-1.87048423737356	49.4	68.8
1.87047979895597	49.4	111.2
1.87761880182936	49.4	111.3
1.88473492655285	49.4	111.4
1.89182808641878	49.4	111.5
1.89889819499932	49.4	111.6
-1.89891115289914	49.4	248.4
-1.89184103877992	49.4	248.5
-1.88474787313909	49.4	248.6
-1.87763174240471	49.4	248.7
-1.87049273328468	49.4	248.8
1.87048672296322	49.4	291.2
1.87762574942557	49.4	291.3
1.88474189756863	49.4	291.4
1.89183508068431	49.4	291.5
1.89890521234431	49.4	291.6
-1.93977362919862	49.5	67.8
-1.93284743143080	49.5	67.9
-1.92589768256227	49.5	68.0
-1.91892446727344	49.5	68.1
1.91892014939326	49.5	111.9
1.92589338142723	49.5	112.0
1.93284314710112	49.5	112.1
1.93976936173430	49.5	112.2
-1.93978232482555	49.5	247.8
-1.93285610610248	49.5	247.9
-1.92590633610188	49.5	248.0
-1.91893309950458	49.5	248.1
1.91892721259695	49.5	291.9
1.92590046698890	49.5	292.0
1.93285025484901	49.5	292.1
1.93977649149625	49.5	292.2
-1.97972434351188	49.6	67.2
-1.97294500596301	49.6	67.3
-1.96614162873735	49.6	67.4
-1.95931429473184	49.6	67.5
1.95931008316255	49.6	112.5
1.96613743425977	49.6	112.6
1.97294082863604	49.6	112.7
1.97972018339419	49.6	112.8
-1.97973314277880	49.6	247.2
-1.97295378537787	49.6	247.3
-1.96615038812164	49.6	247.4
-1.95932303390741	49.6	247.5
1.95931725538251	49.6	292.5
1.96614462776919	49.6	292.6
1.97294804326145	49.6	292.7
1.97972741896173	49.6	292.8
-2.02534164817544	49.7	66.5
-2.01873666134550	49.7	66.6
-2.01210707688212	49.7	66.7
-2.00545297556464	49.7	66.8
-1.99877443847111	49.7	66.9
1.99877033526085	49.7	113.1
2.00544888978423	49.7	113.2
2.01210300858913	49.7	113.3
2.01873261059725	49.7	113.4
2.02533761502906	49.7	113.5
-2.02535056281368	49.7	246.5
-2.01874555742072	49.7	246.6
-2.01211595421394	49.7	246.7
-2.00546183397302	49.7	246.8
-1.99878327777638	49.7	246.9
1.99877760989251	49.7	293.1
2.00545618463110	49.7	293.2
2.01211032347619	49.7	293.3
2.01873994534914	49.7	293.4
2.02534496947005	49.7	293.5
-2.06324497102985	49.8	65.9
-2.05679301942830	49.8	66.0
-2.05031600648871	49.8	66.1
-2.04381401113136	49.8	66.2
-2.03728711258099	49.8	66.3
2.03728311972288	49.8	113.7
2.04381003603269	49.8	113.8
2.05031204920566	49.8	113.9
2.05678908001685	49.8	114.0
2.06324104954573	49.8	114.1
-2.06325397452671	49.8	245.9
-2.05680200547641	49.8	246.0
-2.05032497490637	49.8	246.1
-2.04382296173723	49.8	246.2
-2.03729604519402	49.8	246.3
2.03729049015554	49.8	293.7
2.04381742560173	49.8	293.8
2.05031945773469	49.8	293.9
2.05679650732918	49.8	294.0
2.06324849546434	49.8	294.1
-2.09387634928607	49.9	65.4
-2.08755465054475	49.9	65.5
-2.08120751564462	49.9	65.6
-2.07483502192347	49.9	65.7
2.07483114135465	49.9	114.3
2.08120365315610	49.9	114.4
2.08755080619132	49.9	114.5
2.09387252312230	49.9	114.6
-2.09388541847514	49.9	245.4
-2.08756370321950	49.9	245.5
-2.08121655162254	49.9	245.6
-2.07484404102235	49.9	245.7
2.07483860097868	49.9	294.3
2.08121113083422	49.9	294.4
2.08755830174599	49.9	294.5
2.09388003637568	49.9	294.6
-2.12997008571012	50.0	64.8
-2.12380636678281	50.0	64.9
-2.11761676998098	50.0	65.0
-2.11140137072286	50.0	65.1
2.11139760432353	50.0	114.9
2.11761302197392	50.0	115.0
2.12380263722143	50.0	115.1
2.12996637464757	50.0	115.2
-2.12997923121885	50.0	244.8
-2.12381549689533	50.0	244.9
-2.11762588451381	50.0	245.0
-2.11141046949282	50.0	245.1
2.11140514653743	50.0	294.9
2.11762058115736	50.0	295.0
2.12381021319585	50.0	295.1
2.12997396723418	50.0	295.2
-2.16505817494918	50.1	64.2
-2.15905502313907	50.1	64.3
-2.15302556396064	50.1	64.4
-2.14696987088092	50.1	64.5
2.14696622047341	50.1	115.5
2.15302193224840	50.1	115.6
2.15905141017403	50.1	115.7
2.16505458078306	50.1	115.8
-2.16506738997391	50.1	244.2
-2.15906422388656	50.1	244.3
-2.15303475024666	50.1	244.4
-2.14697904252146	50.1	244.5
2.14697383869091	50.1	295.5
2.15302956634969	50.1	295.6
2.15905905997979	50.1	295.7
2.16506224611370	50.1	295.8
-2.19328500570583	50.2	63.7
-2.18741820434178	50.2	63.8
-2.18152475001288	50.2	63.9
-2.17560471452899	50.2	64.0
2.17560116293857	50.2	116.0
2.18152121736081	50.2	116.1
2.18741469067879	50.2	116.2
2.19328151108241	50.2	116.3
-2.19329427030901	50.2	243.7
-2.18742745560160	50.2	243.8
-2.18153398774471	50.2	243.9
-2.17561393854843	50.2	244.0
2.17560883561774	50.2	296.0
2.18152890501778	50.2	296.1
2.18742239313380	50.2	296.2
2.19328922815551	50.2	296.3
-2.22648122639926	50.3	63.1
-2.22077952253064	50.3	63.2
-2.21505075919990	50.3	63.3
-2.20929500621020	50.3	63.4
2.20929157379320	50.3	116.6
2.21504734600726	50.3	116.7
2.22077612861162	50.3	116.8
2.22647785180287	50.3	116.9
-2.22649054810923	50.3	243.1
-2.22078883201416	50.3	243.2
-2.21506005627189	50.3	243.3
-2.20930429068579	50.3	243.4
2.20929931046095	50.3	296.6
2.21505509656862	50.3	296.7
2.22078389288636	50.3	296.8
2.22648562961060	50.3	296.9
-2.25309488200346	50.4	62.6
-2.24753318045386	50.4	62.7
-2.24194409345707	50.4	62.8
-2.23632768911434	50.4	62.9
2.23632435807076	50.4	117.1
2.24194078186647	50.4	117.2
2.24752988836424	50.4	117.3
2.25309160946257	50.4	117.4
-2.25310424299666	50.4	242.6
-2.24754253014987	50.4	242.7
-2.24195343167073	50.4	242.8
-2.23633701566064	50.4	242.9
2.23633213923405	50.4	297.1
2.24194857602154	50.4	297.2
2.24753769533074	50.4	297.3
2.25309942906000	50.4	297.4
-2.28435018543618	50.5	62.0
-2.27895783389062	50.5	62.1
-2.27353771399815	50.5	62.2
-2.26808989180123	50.5	62.3
2.26808668290729	50.5	117.7
2.27353452482581	50.5	117.8
2.27895466448636	50.5	117.9
2.28434703584624	50.5	118.0
-2.28435959126788	50.5	242.0
-2.27896722953621	50.5	242.1
-2.27354709927236	50.5	242.2
-2.26809926651892	50.5	242.3
2.26809451617701	50.5	297.7
2.27354237000839	50.5	297.8
2.27896252140132	50.5	297.9
