0.0668732461616752	38.6	270.7
0.0764247805903999	38.6	270.8
0.0859753838018801	38.6	270.9
0.0955249394246657	38.6	271.0
0.105073331100076	38.6	271.1
0.114620442483594	38.6	271.2
0.124166157246335	38.6	271.3
0.133710359076395	38.6	271.4
0.143252931680342	38.6	271.5
0.152793758784568	38.6	271.6
0.162332724136733	38.6	271.7
0.171869711507211	38.6	271.8
0.181404604690438	38.6	271.9
0.190937287506407	38.6	272.0
0.200467643802009	38.6	272.1
0.209995557452504	38.6	272.2
0.219520912362908	38.6	272.3
0.229043592469417	38.6	272.4
0.238563481740816	38.6	272.5
0.248080464179904	38.6	272.6
0.257594423824878	38.6	272.7
0.267105244750800	38.6	272.8
0.276612811070940	38.6	272.9
0.286117006938261	38.6	273.0
0.295617716546763	38.6	273.1
0.305114824132943	38.6	273.2
0.314608213977182	38.6	273.3
0.324097770405164	38.6	273.4
0.333583377789279	38.6	273.5
0.343064920550043	38.6	273.6
0.352542283157476	38.6	273.7
0.362015350132568	38.6	273.8
0.371484006048613	38.6	273.9
0.380948135532689	38.6	274.0
0.390407623266999	38.6	274.1
0.399862353990305	38.6	274.2
0.409312212499362	38.6	274.3
0.418757083650252	38.6	274.4
0.428196852359867	38.6	274.5
0.437631403607235	38.6	274.6
0.447060622434978	38.6	274.7
0.456484393950689	38.6	274.8
0.465902603328332	38.6	274.9
0.475315135809649	38.6	275.0
-0.718241596615317	38.7	82.4
-0.709009487735861	38.7	82.5
-0.699768739823004	38.7	82.6
-0.690519465472009	38.7	82.7
-0.681261777382031	38.7	82.8
-0.671995788354738	38.7	82.9
-0.662721611292948	38.7	83.0
-0.653439359199242	38.7	83.1
-0.644149145174593	38.7	83.2
-0.634851082416989	38.7	83.3
-0.625545284220049	38.7	83.4
-0.616231863971649	38.7	83.5
-0.606910935152532	38.7	83.6
-0.597582611334931	38.7	83.7
-0.588247006181188	38.7	83.8
-0.578904233442360	38.7	83.9
-0.569554406956842	38.7	84.0
-0.560197640648974	38.7	84.1
-0.550834048527653	38.7	84.2
-0.541463744684952	38.7	84.3
-0.532086843294716	38.7	84.4
-0.522703458611186	38.7	84.5
-0.513313704967592	38.7	84.6
-0.503917696774772	38.7	84.7
-0.494515548519772	38.7	84.8
-0.485107374764451	38.7	84.9
-0.475693290144090	38.7	85.0
-0.466273409365987	38.7	85.1
-0.456847847208065	38.7	85.2
-0.447416718517475	38.7	85.3
-0.437980138209189	38.7	85.4
-0.428538221264611	38.7	85.5
-0.419091082730164	38.7	85.6
-0.409638837715897	38.7	85.7
-0.400181601394080	38.7	85.8
-0.390719488997795	38.7	85.9
-0.381252615819547	38.7	86.0
-0.371781097209839	38.7	86.1
-0.362305048575781	38.7	86.2
-0.352824585379681	38.7	86.3
-0.343339823137632	38.7	86.4
0.343333462555125	38.7	93.6
0.352818227866436	38.7	93.7
0.362298694215404	38.7	93.8
0.371774746085897	38.7	93.9
0.381246268015565	38.7	94.0
0.390713144597258	38.7	94.1
0.400175260480430	38.7	94.2
0.409632500372534	38.7	94.3
0.419084749040444	38.7	94.4
0.428531891311843	38.7	94.5
0.437973812076636	38.7	94.6
0.447410396288353	38.7	94.7
0.456841528965542	38.7	94.8
0.466267095193181	38.7	94.9
0.475686980124067	38.7	95.0
0.485101068980226	38.7	95.1
0.494509247054308	38.7	95.2
0.503911399710978	38.7	95.3
0.513307412388324	38.7	95.4
0.522697170599242	38.7	95.5
0.532080559932839	38.7	95.6
0.541457466055825	38.7	95.7
0.550827774713903	38.7	95.8
0.560191371733165	38.7	95.9
0.569548143021481	38.7	96.0
0.578897974569888	38.7	96.1
0.588240752453986	38.7	96.2
0.597576362835315	38.7	96.3
0.606904691962752	38.7	96.4
0.616225626173891	38.7	96.5
0.625539051896431	38.7	96.6
0.634844855649561	38.7	96.7
0.644142924045336	38.7	96.8
0.653433143790068	38.7	96.9
0.662715401685697	38.7	97.0
0.671989584631178	38.7	97.1
0.681255579623857	38.7	97.2
0.690513273760841	38.7	97.3
0.699762554240387	38.7	97.4
0.709003308363264	38.7	97.5
0.718235423534132	38.7	97.6
-0.718246367041754	38.7	262.4
-0.709014205818441	38.7	262.5
-0.699773405456753	38.7	262.6
-0.690524078553269	38.7	262.7
-0.681266337808437	38.7	262.8
-0.672000296025261	38.7	262.9
-0.662726066107854	38.7	263.0
-0.653443761060134	38.7	263.1
-0.644153493984392	38.7	263.2
-0.634855378079940	38.7	263.3
-0.625549526641726	38.7	263.4
-0.616236053058954	38.7	263.5
-0.606915070813697	38.7	263.6
-0.597586693479539	38.7	263.7
-0.588251034720137	38.7	263.8
-0.578908208287910	38.7	263.9
-0.569558328022575	38.7	264.0
-0.560201507849830	38.7	264.1
-0.550837861779917	38.7	264.2
-0.541467503906255	38.7	264.3
-0.532090548404044	38.7	264.4
-0.522707109528874	38.7	264.5
-0.513317301615330	38.7	264.6
-0.503921239075620	38.7	264.7
-0.494519036398131	38.7	264.8
-0.485110808146104	38.7	264.9
-0.475696668956162	38.7	265.0
-0.466276733536979	38.7	265.1
-0.456851116667857	38.7	265.2
-0.447419933197296	38.7	265.3
-0.437983298041659	38.7	265.4
-0.428541326183702	38.7	265.5
-0.419094132671240	38.7	265.6
-0.409641832615691	38.7	265.7
-0.400184541190705	38.7	265.8
-0.390722373630745	38.7	265.9
-0.381255445229693	38.7	266.0
-0.371783871339433	38.7	266.1
-0.362307767368475	38.7	266.2
-0.352827248780491	38.7	266.3
-0.343342431092984	38.7	266.4
0.343334896501190	38.7	273.6
0.352819717373354	38.7	273.7
0.362300239232764	38.7	273.8
0.371776346561876	38.7	273.9
0.381247923896979	38.7	274.0
0.390714855829526	38.7	274.1
0.400177027007577	38.7	274.2
0.409634322137226	38.7	274.3
0.419086625983946	38.7	274.4
0.428533823374061	38.7	274.5
0.437975799196088	38.7	274.6
0.447412438402183	38.7	274.7
0.456843626009524	38.7	274.8
0.466269247101715	38.7	274.9
0.475689186830188	38.7	275.0
0.485103330415604	38.7	275.1
0.494511563149232	38.7	275.2
0.503913770394395	38.7	275.3
0.513309837587796	38.7	275.4
0.522699650240995	38.7	275.5
0.532083093941725	38.7	275.6
0.541460054355345	38.7	275.7
0.550830417226205	38.7	275.8
0.560194068379046	38.7	275.9
0.569550893720388	38.7	276.0
0.578900779239928	38.7	276.1
0.588243611011904	38.7	276.2
0.597579275196536	38.7	276.3
0.606907658041340	38.7	276.4
0.616228645882592	38.7	276.5
0.625542125146647	38.7	276.6
0.634847982351350	38.7	276.7
0.644146104107447	38.7	276.8
0.653436377119901	38.7	276.9
0.662718688189348	38.7	277.0
0.671992924213405	38.7	277.1
0.681258972188101	38.7	277.2
0.690516719209230	38.7	277.3
0.699766052473732	38.7	277.4
0.709006859281064	38.7	277.5
0.718239027034584	38.7	277.6
-0.892551753743897	38.8	80.5
-0.883498027734811	38.8	80.6
-0.874433536610622	38.8	80.7
-0.865358390818977	38.8	80.8
-0.856272700937343	38.8	80.9
-0.847176577671667	38.8	81.0
-0.838070131855018	38.8	81.1
-0.828953474446241	38.8	81.2
-0.819826716528611	38.8	81.3
-0.810689969308466	38.8	81.4
-0.801543344113866	38.8	81.5
-0.792386952393228	38.8	81.6
-0.783220905713966	38.8	81.7
-0.774045315761143	38.8	81.8
-0.764860294336096	38.8	81.9
-0.755665953355088	38.8	82.0
-0.746462404847931	38.8	82.1
-0.737249760956627	38.8	82.2
-0.728028133934007	38.8	82.3
-0.718797636142352	38.8	82.4
-0.709558380052034	38.8	82.5
-0.700310478240139	38.8	82.6
-0.691054043389096	38.8	82.7
-0.681789188285312	38.8	82.8
-0.672516025817784	38.8	82.9
-0.663234668976736	38.8	83.0
-0.653945230852234	38.8	83.1
-0.644647824632811	38.8	83.2
0.644641600529828	38.8	96.8
0.653939012473325	38.8	96.9
0.663228456403798	38.8	97.0
0.672509819132642	38.8	97.1
0.681782987569719	38.8	97.2
0.691047848724728	38.8	97.3
0.700304289708597	38.8	97.4
0.709552197734846	38.8	97.5
0.718791460120966	38.8	97.6
0.728021964289794	38.8	97.7
0.737243597770879	38.8	97.8
0.746456248201858	38.8	97.9
0.755659803329821	38.8	98.0
0.764854151012683	38.8	98.1
0.774039179220547	38.8	98.2
0.783214776037069	38.8	98.3
0.792380829660824	38.8	98.4
0.801537228406664	38.8	98.5
0.810683860707085	38.8	98.6
0.819820615113585	38.8	98.7
0.828947380298014	38.8	98.8
0.838064045053943	38.8	98.9
0.847170498298006	38.8	99.0
0.856266629071266	38.8	99.1
0.865352326540561	38.8	99.2
0.874427479999848	38.8	99.3
0.883491978871567	38.8	99.4
0.892545712707973	38.8	99.5
-0.892557488473716	38.8	260.5
-0.883503712463883	38.8	260.6
-0.874439171210009	38.8	260.7
-0.865363975160986	38.8	260.8
-0.856278234895533	38.8	260.9
-0.847182061120847	38.8	261.0
-0.838075564671252	38.8	261.1
-0.828958856506867	38.8	261.2
-0.819832047712210	38.8	261.3
-0.810695249494907	38.8	261.4
-0.801548573184265	38.8	261.5
-0.792392130229990	38.8	261.6
-0.783226032200769	38.8	261.7
-0.774050390782941	38.8	261.8
-0.764865317779130	38.8	261.9
-0.755670925106878	38.8	262.0
-0.746467324797285	38.8	262.1
-0.737254628993659	38.8	262.2
-0.728032949950104	38.8	262.3
-0.718802400030218	38.8	262.4
-0.709563091705654	38.8	262.5
-0.700315137554809	38.8	262.6
-0.691058650261431	38.8	262.7
-0.681793742613212	38.8	262.8
-0.672520527500481	38.8	262.9
-0.663239117914756	38.8	263.0
-0.653949626947435	38.8	263.1
-0.644652167788367	38.8	263.2
0.644644770348042	38.8	276.8
0.653942235448856	38.8	276.9
0.663231732443008	38.8	277.0
0.672513148140560	38.8	277.1
0.681786369450060	38.8	277.2
0.691051283379898	38.8	277.3
0.700307777039687	38.8	277.4
0.709555737641640	38.8	277.5
0.718795052501948	38.8	277.6
0.728025609042129	38.8	277.7
0.737247294790452	38.8	277.8
0.746459997383239	38.8	277.9
0.755663604566305	38.8	278.0
0.764858004196258	38.8	278.1
0.774043084241917	38.8	278.2
0.783218732785655	38.8	278.3
0.792384838024763	38.8	278.4
0.801541288272821	38.8	278.5
0.810687971961038	38.8	278.6
0.819824777639643	38.8	278.7
0.828951593979218	38.8	278.8
0.838068309772065	38.8	278.9
0.847174813933560	38.8	279.0
0.856270995503506	38.8	279.1
0.865356743647471	38.8	279.2
0.874431947658179	38.8	279.3
0.883496496956800	38.8	279.4
0.892550281094363	38.8	279.5
-1.03664639891276	38.9	78.9
-1.02777307361830	38.9	79.0
-1.01888722526765	38.9	79.1
-1.00998896213176	38.9	79.2
-1.00107839263287	38.9	79.3
-0.992155625343145	38.9	79.4
-0.983220768983392	38.9	79.5
-0.974273932421707	38.9	79.6
-0.965315224672164	38.9	79.7
-0.956344754893484	38.9	79.8
-0.947362632387702	38.9	79.9
-0.938368966598837	38.9	80.0
-0.929363867111558	38.9	80.1
-0.920347443649850	38.9	80.2
-0.911319806075675	38.9	80.3
-0.902281064387633	38.9	80.4
-0.893231328719629	38.9	80.5
-0.884170709339520	38.9	80.6
-0.875099316647775	38.9	80.7
-0.866017261176139	38.9	80.8
-0.856924653586269	38.9	80.9
-0.847821604668405	38.9	81.0
-0.838708225340004	38.9	81.1
0.838702135743959	38.9	98.9
0.847815522504859	38.9	99.0
0.856918578935446	38.9	99.1
0.866011194118169	38.9	99.2
0.875093257262697	38.9	99.3
0.884164657707275	38.9	99.4
0.893225284920062	38.9	99.5
0.902275028500491	38.9	99.6
0.911313778180606	38.9	99.7
0.920341423826405	38.9	99.8
0.929357855439189	38.9	99.9
0.938362963156890	38.9	100.0
0.947356637255424	38.9	100.1
0.956338768150018	38.9	100.2
0.965309246396548	38.9	100.3
0.974267962692875	38.9	100.4
0.983214807880173	38.9	100.5
0.992149672944257	38.9	100.6
1.00107244901692	38.9	100.7
1.00998302737726	38.9	100.8
1.01888129945298	38.9	100.9
1.02776715682176	38.9	101.0
1.03664049121251	38.9	101.1
-1.03665290493171	38.9	258.9
-1.02777953196408	38.9	259.0
-1.01889363579227	38.9	259.1
-1.00999532468842	38.9	259.2
-1.00108470707593	38.9	259.3
-0.992161891528172	38.9	259.4
-0.983226986767145	38.9	259.5
-0.974280101662142	38.9	259.6
-0.965321345228455	38.9	259.7
-0.956350826625992	38.9	259.8
-0.947368655158018	38.9	259.9
-0.938374940269748	38.9	260.0
-0.929369791547084	38.9	260.1
-0.920353318715227	38.9	260.2
-0.911325631637366	38.9	260.3
-0.902286840313332	38.9	260.4
-0.893237054878254	38.9	260.5
-0.884176385601235	38.9	260.6
-0.875104942883983	38.9	260.7
-0.866022837259481	38.9	260.8
-0.856930179390637	38.9	260.9
-0.847827080068938	38.9	261.0
-0.838713650213091	38.9	261.1
0.838706387950809	38.9	278.9
0.847819825524998	38.9	279.0
0.856922932648470	38.9	279.1
0.866015598402406	38.9	279.2
0.875097711995246	38.9	279.3
0.884169162763965	38.9	279.4
0.893229840175504	38.9	279.5
0.902279633828040	38.9	279.6
0.911318433452384	38.9	279.7
0.920346128913304	38.9	279.8
0.929362610210868	38.9	279.9
0.938367767481787	38.9	280.0
0.947361491000757	38.9	280.1
0.956343671181773	38.9	280.2
0.965314198579517	38.9	280.3
0.974272963890617	38.9	280.4
0.983219857955060	38.9	280.5
0.992154771757452	38.9	280.6
1.00107759642838	38.9	280.7
1.00998822324574	38.9	280.8
1.01888654363606	38.9	280.9
1.02777244917583	38.9	281.0
1.03664583159277	38.9	281.1
-1.16036579547362	39.0	77.5
-1.15167257051962	39.0	77.6
-1.14296531283712	39.0	77.7
-1.13424412852100	39.0	77.8
-1.12550912383586	39.0	77.9
-1.11676040521470	39.0	78.0
-1.10799807925759	39.0	78.1
-1.09922225273043	39.0	78.2
-1.09043303256361	39.0	78.3
-1.08163052585070	39.0	78.4
-1.07281483984719	39.0	78.5
-1.06398608196912	39.0	78.6
-1.05514435979184	39.0	78.7
-1.04628978104865	39.0	78.8
-1.03742245362949	39.0	78.9
-1.02854248557965	39.0	79.0
-1.01964998509845	39.0	79.1
-1.01074506053790	39.0	79.2
-1.00182782040138	39.0	79.3
-0.992898373342365	39.0	79.4
0.992892418323697	39.0	100.6
1.00182187417155	39.0	100.7
1.01073912317546	39.0	100.8
1.01964405668186	39.0	100.9
1.02853656618723	39.0	101.0
1.03741654333946	39.0	101.1
1.04628387993912	39.0	101.2
1.05513846794082	39.0	101.3
1.06398019945447	39.0	101.4
1.07280896674668	39.0	101.5
1.08162466224198	39.0	101.6
1.09042717852420	39.0	101.7
1.09921640833775	39.0	101.8
1.10799224458893	39.0	101.9
1.11675458034722	39.0	102.0
1.12550330884661	39.0	102.1
1.13423832348690	39.0	102.2
1.14295951783497	39.0	102.3
1.15166678562611	39.0	102.4
1.16036002076528	39.0	102.5
-1.16037294120246	39.0	257.5
-1.15167967086157	39.0	257.6
-1.14297236762844	39.0	257.7
-1.13425113759912	39.0	257.8
-1.12551608703932	39.0	257.9
-1.11676732238316	39.0	258.0
-1.10800495023186	39.0	258.1
-1.09922907735247	39.0	258.2
-1.09043981067649	39.0	258.3
-1.08163725729868	39.0	258.4
-1.07282152447565	39.0	258.5
-1.06399271962461	39.0	258.6
-1.05515095032208	39.0	258.7
-1.04629632430250	39.0	258.8
-1.03742894945700	39.0	258.9
-1.02854893383204	39.0	259.0
-1.01965638562810	39.0	259.1
-1.01075141319839	39.0	259.2
-1.00183412504748	39.0	259.3
-0.992904629830009	39.0	259.4
0.992897502893071	39.0	280.6
1.00182700724122	39.0	280.7
1.01074430460458	39.0	280.8
1.01964928632840	39.0	280.9
1.02854184390800	39.0	281.0
1.03742186899006	39.0	281.1
1.04628925337398	39.0	281.2
1.05514388901318	39.0	281.3
1.06398566801645	39.0	281.4
1.07281448264918	39.0	281.5
1.08163022533478	39.0	281.6
1.09043278865590	39.0	281.7
1.09922206535582	39.0	281.8
1.10799794833965	39.0	281.9
1.11676033067578	39.0	282.0
1.12550910559702	39.0	282.1
1.13424416650205	39.0	282.2
1.14296540695662	39.0	282.3
1.15167272069489	39.0	282.4
1.16036600162069	39.0	282.5
-1.26448137775303	39.1	76.3
-1.25595849024596	39.1	76.4
-1.24742029932251	39.1	76.5
-1.23886690901757	39.1	76.6
-1.23029842355122	39.1	76.7
-1.22171494732750	39.1	76.8
-1.21311658493307	39.1	76.9
-1.20450344113599	39.1	77.0
-1.19587562088445	39.1	77.1
-1.18723322930541	39.1	77.2
-1.17857637170342	39.1	77.3
-1.16990515355928	39.1	77.4
-1.16121968052877	39.1	77.5
-1.15252005844136	39.1	77.6
-1.14380639329891	39.1	77.7
-1.13507879127440	39.1	77.8
-1.12633735871062	39.1	77.9
1.12633154127514	39.1	102.1
1.13507298380063	39.1	102.2
1.14380059586370	39.1	102.3
1.15251427112143	39.1	102.4
1.16121390340073	39.1	102.5
1.16989938669959	39.1	102.6
1.17857061518843	39.1	102.7
1.18722748321134	39.1	102.8
1.19586988528738	39.1	102.9
1.20449771611189	39.1	103.0
1.21311087055775	39.1	103.1
1.22170924367667	39.1	103.2
1.23029273070043	39.1	103.3
1.23886122704225	39.1	103.4
1.24741462829796	39.1	103.5
1.25595283024732	39.1	103.6
1.26447572885532	39.1	103.7
-1.26448904235131	39.1	256.3
-1.25596611159458	39.1	256.4
-1.24742787724511	39.1	256.5
-1.23887444333885	39.1	256.6
-1.23030591409697	39.1	256.7
-1.22172239392457	39.1	256.8
-1.21312398740939	39.1	256.9
-1.20451079932058	39.1	257.0
-1.19588293460740	39.1	257.1
-1.18724049839793	39.1	257.2
-1.17858359599780	39.1	257.3
-1.16991233288892	39.1	257.4
-1.16122681472816	39.1	257.5
-1.15252714734611	39.1	257.6
-1.14381343674576	39.1	257.7
-1.13508578910119	39.1	257.8
-1.12634431075632	39.1	257.9
1.12633732234375	39.1	282.1
1.13507881104224	39.1	282.2
1.14380646912051	39.1	282.3
1.15252019023452	39.1	282.4
1.16121986821006	39.1	282.5
1.16990539704401	39.1	282.6
1.17857667090566	39.1	282.7
1.18723358413801	39.1	282.8
1.19587603125902	39.1	282.9
1.20450390696294	39.1	283.0
1.21311710612153	39.1	283.1
1.22171552378542	39.1	283.2
1.23029905518534	39.1	283.3
1.23886759573337	39.1	283.4
1.24742104102432	39.1	283.5
1.25595928683687	39.1	283.6
1.26448222913492	39.1	283.7
-1.36651223003297	39.2	75.1
-1.35817500440594	39.2	75.2
-1.34982122988949	39.2	75.3
-1.34145100827149	39.2	75.4
-1.33306444154018	39.2	75.5
-1.32466163188299	39.2	75.6
-1.31624268168524	39.2	75.7
-1.30780769352892	39.2	75.8
-1.29935677019145	39.2	75.9
-1.29089001464441	39.2	76.0
-1.28240753005227	39.2	76.1
-1.27390941977118	39.2	76.2
-1.26539578734766	39.2	76.3
-1.25686673651737	39.2	76.4
-1.24832237120383	39.2	76.5
-1.23976279551719	39.2	76.6
1.23975711126269	39.2	103.4
1.24831669790716	39.2	103.5
1.25686107425372	39.2	103.6
1.26539013619210	39.2	103.7
1.27390377979864	39.2	103.8
1.28240190133754	39.2	103.9
1.29088439726214	39.2	104.0
1.29935116421614	39.2	104.1
1.30780209903494	39.2	104.2
1.31623709874680	39.2	104.3
1.32465606057419	39.2	104.4
1.33305888193495	39.2	104.5
1.34144546044361	39.2	104.6
1.34981569391262	39.2	104.7
1.35816948035356	39.2	104.8
1.36650671797844	39.2	104.9
-1.36652038587498	39.2	255.1
-1.35818311927685	39.2	255.2
-1.34982930360106	39.2	255.3
-1.34145904063646	39.2	255.4
-1.33307243237232	39.2	255.5
-1.32466958099706	39.2	255.6
-1.31625058889704	39.2	255.7
-1.30781555865527	39.2	255.8
-1.29936459305019	39.2	255.9
-1.29089779505441	39.2	256.0
-1.28241526783345	39.2	256.1
-1.27391711474450	39.2	256.2
-1.26540343933512	39.2	256.3
-1.25687434534204	39.2	256.4
-1.24832993668982	39.2	256.5
-1.23977031748967	39.2	256.6
1.23976346310269	39.2	283.4
1.24832309369662	39.2	283.5
1.25686751382106	39.2	283.6
1.26539661936469	39.2	283.7
1.27391030640278	39.2	283.8
1.28240847119849	39.2	283.9
1.29089101020409	39.2	284.0
1.29935782006228	39.2	284.1
1.30780879760737	39.2	284.2
1.31624383986663	39.2	284.3
1.32466284406146	39.2	284.4
1.33306570760871	39.2	284.5
1.34145232812189	39.2	284.6
1.34982260341242	39.2	284.7
1.35817643149088	39.2	284.8
1.36651371056827	39.2	284.9
-1.45813576447321	39.3	74.0
-1.44998144702165	39.3	74.1
-1.44180946205065	39.3	74.2
-1.43361990913301	39.3	74.3
-1.42541288805561	39.3	74.4
-1.41718849881819	39.3	74.5
-1.40894684163209	39.3	74.6
-1.40068801691907	39.3	74.7
-1.39241212531004	39.3	74.8
-1.38411926764391	39.3	74.9
-1.37580954496628	39.3	75.0
-1.36748305852824	39.3	75.1
-1.35913990978517	39.3	75.2
-1.35078020039544	39.3	75.3
-1.34240403221923	39.3	75.4
1.34239848227638	39.3	104.6
1.35077466231108	39.3	104.7
1.35913438363283	39.3	104.8
1.36747754438133	39.3	104.9
1.37580404289803	39.3	105.0
1.38411377772742	39.3	105.1
1.39240664761826	39.3	105.2
1.40068255152478	39.3	105.3
1.40894138860793	39.3	105.4
1.41718305823665	39.3	105.5
1.42540745998902	39.3	105.6
1.43361449365353	39.3	105.7
1.44180405923031	39.3	105.8
1.44997605693232	39.3	105.9
1.45813038718657	39.3	106.0
-1.45814434380854	39.3	254.0
-1.44998998759672	39.3	254.1
-1.44181796366703	39.3	254.2
-1.43362837159323	39.3	254.3
-1.42542131116315	39.3	254.4
-1.41719688237748	39.3	254.5
-1.40895518544852	39.3	254.6
-1.40069632079900	39.3	254.7
-1.39242038906080	39.3	254.8
-1.38412749107379	39.3	254.9
-1.37581772788456	39.3	255.0
-1.36749120074520	39.3	255.1
-1.35914801111206	39.3	255.2
-1.35078826064453	39.3	255.3
-1.34241205120376	39.3	255.4
1.34240533209399	39.3	284.6
1.35078155387037	39.3	284.7
1.35914131675032	39.3	284.8
1.36748451887254	39.3	284.9
1.37581105857748	39.3	285.0
1.38412083440865	39.3	285.1
1.39241374511380	39.3	285.2
1.40068968964620	39.3	285.3
1.40894856716582	39.3	285.4
1.41719027704063	39.3	285.5
1.42541471884775	39.3	285.6
1.43362179237470	39.3	285.7
1.44181139762066	39.3	285.8
1.44998343479763	39.3	285.9
1.45813780433171	39.3	286.0
-1.53975909792292	39.4	73.0
-1.53178132158278	39.4	73.1
-1.52378488101961	39.4	73.2
