-5.375519290216848e-14	2.03004393708573e+26
-5.3390750916391066e-14	2.424689553121924e+26
-5.3026308930613654e-14	2.8524798748309876e+26
-5.266186694483624e-14	3.312203127871228e+26
-5.229742495905883e-14	3.802421573131226e+26
-5.193298297328141e-14	4.321473899103355e+26
-5.1568540987504e-14	4.8674789994296005e+26
-5.120409900172659e-14	5.438341151310383e+26
-5.083965701594917e-14	6.031756603288529e+26
-5.047521503017176e-14	6.645221573552972e+26
-5.0110773044394347e-14	7.276041652388229e+26
-4.9746331058616935e-14	7.921342594759834e+26
-4.938188907283952e-14	8.578082481314401e+26
-4.9017447087062105e-14	9.243065218321606e+26
-4.865300510128469e-14	9.912955339336489e+26
-4.828856311550728e-14	1.0584294063653095e+27
-4.792412112972986e-14	1.1253516558995696e+27
-4.755967914395245e-14	1.1916970348393206e+27
-4.719523715817504e-14	1.2570934793846588e+27
-4.683079517239763e-14	1.3211641582268258e+27
-4.6466353186620215e-14	1.38352961322882e+27
-4.61019112008428e-14	1.443809983392208e+27
-4.5737469215065385e-14	1.501627302682198e+27
-4.5373027229287973e-14	1.5566078616916802e+27
-4.5008585243510555e-14	1.6083846225734496e+27
-4.4644143257733143e-14	1.656599676161576e+27
-4.427970127195573e-14	1.7009067297412914e+27
-4.391525928617832e-14	1.7409736135147986e+27
-4.355081730040091e-14	1.7764847934510786e+27
-4.318637531462349e-14	1.8071438779038471e+27
-4.282193332884608e-14	1.8326761051353824e+27
-4.2457491343068666e-14	1.8528307986976765e+27
-4.209304935729125e-14	1.867383777497686e+27
-4.1728607371513836e-14	1.876139707312369e+27
-4.1364165385736424e-14	1.8789343805226764e+27
-4.099972339995901e-14	1.875636910905052e+27
-4.06352814141816e-14	1.8661518304546857e+27
-4.027083942840418e-14	1.8504210754173023e+27
-3.990639744262677e-14	1.8284258489756553e+27
-3.954195545684936e-14	1.8001883483727187e+27
-3.917751347107194e-14	1.7657733446554142e+27
-3.881307148529453e-14	1.7252896036892968e+27
-3.8448629499517116e-14	1.678891137624953e+27
-3.8084187513739705e-14	1.6267782765890066e+27
-3.771974552796229e-14	1.5691985510248304e+27
-3.7355303542184874e-14	1.506447375817809e+27
-3.699086155640746e-14	1.4388685281049212e+27
-3.662641957063005e-14	1.3668544114852486e+27
-3.626197758485263e-14	1.290846100213944e+27
-3.589753559907522e-14	1.2113331578733104e+27
-3.553309361329781e-14	1.128853225967515e+27
-3.51686516275204e-14	1.0439913788777738e+27
-3.4804209641742985e-14	9.573792426386226e+26
-3.443976765596557e-14	8.696938760483606e+26
-3.407532567018815e-14	7.81656413703527e+26
-3.3710883684410737e-14	6.940304716432679e+26
-3.3346441698633325e-14	6.076203173998228e+26
-3.298199971285591e-14	5.232688073709693e+26
-3.26175577270785e-14	4.418550955536948e+26
-3.225311574130109e-14	3.642921188006136e+26
-3.188867375552368e-14	2.915238648760485e+26
-3.1524231769746266e-14	2.245224306920382e+26
-3.1159789783968854e-14	1.6428487919031552e+26
-3.079534779819143e-14	1.118299043992047e+26
-3.043090581241402e-14	6.819431522906319e+25
-3.0066463826636606e-14	3.4429349571036803e+25
-2.9702021840859194e-14	1.1596831226515439e+25
-2.933757985508178e-14	7.651831135297017e+23
-2.897313786930437e-14	3.0053110667670486e+24
-2.860869588352696e-14	1.9386373365093714e+25
-2.8244253897749534e-14	5.097145188002565e+25
-2.7879811911972122e-14	9.881314143623298e+25
-2.751536992619471e-14	1.6394907460692922e+26
-2.7150927940417298e-14	2.4739739972908433e+26
-2.6786485954639886e-14	3.501522304125182e+26
-2.6422043968862474e-14	4.731790852298006e+26
-2.6057601983085062e-14	6.1741033660790674e+26
-2.569315999730765e-14	7.837406881951291e+26
-2.532871801153024e-14	9.73022700145922e+26
-2.4964276025752814e-14	1.1860623818503732e+27
-2.4599834039975402e-14	1.423614871632488e+27
-2.423539205419799e-14	1.6863802228518257e+27
-2.387095006842058e-14	1.97499931566511e+27
-2.3506508082643167e-14	2.2900499134389913e+27
-2.3142066096865755e-14	2.632042882451766e+27
-2.2777624111088343e-14	3.00141859308153e+27
-2.2413182125310918e-14	3.3985435201524195e+27
-2.2048740139533506e-14	3.8237070595000403e+27
-2.1684298153756095e-14	4.2771185771251094e+27
-2.1319856167978683e-14	4.758904706531397e+27
-2.095541418220127e-14	5.269106908994912e+27
-2.059097219642386e-14	5.807679310587554e+27
-2.0226530210646447e-14	6.374486828784378e+27
-1.9862088224869035e-14	6.969303600423058e+27
-1.9497646239091623e-14	7.59181172166099e+27
-1.91332042533142e-14	8.241600309394523e+27
-1.8768762267536787e-14	8.918164892370785e+27
-1.8404320281759375e-14	9.620907138940919e+27
-1.8039878295981963e-14	1.0349134927078392e+28
-1.767543631020455e-14	1.1102062760925476e+28
-1.731099432442714e-14	1.1878812536737656e+28
-1.6946552338649728e-14	1.267841465967864e+28
-1.6582110352872303e-14	1.3499809511481677e+28
-1.621766836709489e-14	1.4341849267543477e+28
-1.585322638131748e-14	1.520330006056223e+28
-1.5488784395540068e-14	1.608284448637451e+28
-1.5124342409762656e-14	1.6979084446198433e+28
-1.4759900423985244e-14	1.7890544318054127e+28
-1.4395458438207832e-14	1.8815674448716965e+28
-1.403101645243042e-14	1.9752854956169376e+28
-1.3666574466653008e-14	2.0700399831159342e+28
-1.3302132480875584e-14	2.165656132515585e+28
-1.2937690495098172e-14	2.2619534610716632e+28
-1.257324850932076e-14	2.3587462699062063e+28
-1.2208806523543348e-14	2.455844159848045e+28
-1.1844364537765936e-14	2.5530525696086887e+28
-1.1479922551988524e-14	2.650173334441949e+28
-1.1115480566211113e-14	2.7470052633391333e+28
-1.0751038580433688e-14	2.8433447327228086e+28
-1.0386596594656276e-14	2.9389862945213203e+28
-1.0022154608878864e-14	3.0337232964340932e+28
-9.657712623101452e-15	3.1273485121341724e+28
-9.29327063732404e-15	3.219654779100476e+28
-8.928828651546629e-15	3.3104356417273235e+28
-8.564386665769217e-15	3.399485997323839e+28
-8.199944679991805e-15	3.4866027425906925e+28
-7.835502694214393e-15	3.5715854181465407e+28
-7.471060708436969e-15	3.6542368486716287e+28
-7.106618722659557e-15	3.734363776241283e+28
-6.742176736882145e-15	3.8117774844375943e+28
-6.377734751104733e-15	3.8862944108532205e+28
-6.013292765327321e-15	3.957736745637221e+28
-5.648850779549909e-15	4.025933013778554e+28
-5.284408793772497e-15	4.090718638878611e+28
-4.919966807995073e-15	4.15193648622942e+28
-4.555524822217661e-15	4.2094373830887705e+28
-4.191082836440249e-15	4.263080614127219e+28
-3.826640850662837e-15	4.312734390114332e+28
-3.4621988648854254e-15	4.358276288012149e+28
-3.0977568791080135e-15	4.399593660752636e+28
-2.7333148933306016e-15	4.436584015091733e+28
-2.3688729075531898e-15	4.469155356055832e+28
-2.004430921775778e-15	4.497226496625772e+28
-1.6399889359983534e-15	4.520727331438805e+28
-1.2755469502209415e-15	4.539599073429676e+28
-9.111049644435297e-16	4.553794452477034e+28
-5.466629786661178e-16	4.563277875270882e+28
-1.8222099288870594e-16	4.568025545769471e+28
1.8222099288870594e-16	4.568025545769471e+28
5.466629786661178e-16	4.563277875270882e+28
9.111049644435423e-16	4.553794452477034e+28
1.2755469502209542e-15	4.539599073429676e+28
1.639988935998366e-15	4.520727331438803e+28
2.004430921775778e-15	4.497226496625772e+28
2.3688729075531898e-15	4.469155356055832e+28
2.7333148933306016e-15	4.436584015091733e+28
3.0977568791080135e-15	4.399593660752636e+28
3.4621988648854254e-15	4.358276288012149e+28
3.826640850662837e-15	4.312734390114332e+28
4.191082836440262e-15	4.263080614127218e+28
4.555524822217674e-15	4.209437383088766e+28
4.9199668079950855e-15	4.151936486229417e+28
5.284408793772497e-15	4.090718638878611e+28
5.648850779549909e-15	4.025933013778554e+28
6.013292765327321e-15	3.957736745637221e+28
6.377734751104733e-15	3.8862944108532205e+28
6.7421767368821575e-15	3.8117774844375907e+28
7.10661872265957e-15	3.7343637762412806e+28
7.471060708436981e-15	3.654236848671625e+28
7.835502694214393e-15	3.5715854181465407e+28
8.199944679991805e-15	3.4866027425906925e+28
8.564386665769217e-15	3.399485997323839e+28
8.928828651546629e-15	3.3104356417273235e+28
9.29327063732404e-15	3.219654779100476e+28
9.657712623101452e-15	3.1273485121341724e+28
1.0022154608878877e-14	3.033723296434091e+28
1.0386596594656289e-14	2.938986294521318e+28
1.07510385804337e-14	2.8433447327228034e+28
1.1115480566211113e-14	2.7470052633391333e+28
1.1479922551988524e-14	2.650173334441949e+28
1.1844364537765936e-14	2.5530525696086887e+28
1.2208806523543348e-14	2.455844159848045e+28
1.2573248509320773e-14	2.3587462699062023e+28
1.2937690495098185e-14	2.2619534610716593e+28
1.3302132480875596e-14	2.1656561325155816e+28
1.3666574466653008e-14	2.0700399831159342e+28
1.403101645243042e-14	1.9752854956169376e+28
1.4395458438207832e-14	1.8815674448716965e+28
1.4759900423985244e-14	1.7890544318054127e+28
1.5124342409762656e-14	1.6979084446198433e+28
1.5488784395540068e-14	1.608284448637451e+28
1.5853226381317492e-14	1.52033000605622e+28
1.6217668367094904e-14	1.4341849267543449e+28
1.6582110352872316e-14	1.3499809511481642e+28
1.6946552338649728e-14	1.267841465967864e+28
1.731099432442714e-14	1.1878812536737656e+28
1.767543631020455e-14	1.1102062760925476e+28
1.8039878295981963e-14	1.0349134927078392e+28
1.8404320281759388e-14	9.620907138940891e+27
1.87687622675368e-14	8.918164892370761e+27
1.913320425331421e-14	8.2416003093945e+27
1.9497646239091623e-14	7.59181172166099e+27
1.9862088224869035e-14	6.969303600423058e+27
2.0226530210646447e-14	6.374486828784378e+27
2.059097219642386e-14	5.807679310587554e+27
2.095541418220127e-14	5.269106908994912e+27
2.1319856167978683e-14	4.758904706531397e+27
2.1684298153756107e-14	4.277118577125095e+27
2.204874013953352e-14	3.823707059500025e+27
2.241318212531093e-14	3.398543520152407e+27
2.2777624111088355e-14	3.0014185930815163e+27
2.3142066096865767e-14	2.632042882451753e+27
2.350650808264318e-14	2.2900499134389814e+27
2.387095006842059e-14	1.9749993156650986e+27
2.4235392054198003e-14	1.686380222851816e+27
2.4599834039975415e-14	1.4236148716324798e+27
2.4964276025752827e-14	1.1860623818503651e+27
2.532871801153024e-14	9.73022700145922e+26
2.569315999730765e-14	7.837406881951291e+26
2.6057601983085062e-14	6.1741033660790674e+26
2.6422043968862474e-14	4.731790852298006e+26
2.6786485954639886e-14	3.501522304125182e+26
2.7150927940417298e-14	2.4739739972908433e+26
2.751536992619471e-14	1.6394907460692922e+26
2.7879811911972122e-14	9.881314143623298e+25
2.8244253897749534e-14	5.097145188002565e+25
2.8608695883526945e-14	1.9386373365094526e+25
2.897313786930438e-14	3.0053110667667625e+24
2.9337579855081794e-14	7.651831135298625e+23
2.9702021840859206e-14	1.1596831226516e+25
3.006646382663662e-14	3.4429349571037778e+25
3.043090581241403e-14	6.819431522906461e+25
3.079534779819144e-14	1.1182990439920622e+26
3.1159789783968854e-14	1.6428487919031552e+26
3.1524231769746266e-14	2.245224306920382e+26
3.188867375552368e-14	2.915238648760485e+26
3.225311574130109e-14	3.642921188006136e+26
3.26175577270785e-14	4.418550955536948e+26
3.298199971285591e-14	5.232688073709693e+26
3.3346441698633325e-14	6.076203173998228e+26
3.3710883684410737e-14	6.940304716432679e+26
3.407532567018815e-14	7.81656413703527e+26
3.4439767655965586e-14	8.69693876048365e+26
3.4804209641743e-14	9.573792426386253e+26
3.516865162752041e-14	1.0439913788777771e+27
3.553309361329782e-14	1.1288532259675181e+27
3.5897535599075233e-14	1.211333157873314e+27
3.6261977584852645e-14	1.2908461002139463e+27
3.662641957063006e-14	1.3668544114852508e+27
3.699086155640747e-14	1.4388685281049223e+27
3.735530354218488e-14	1.506447375817811e+27
3.771974552796229e-14	1.5691985510248304e+27
3.8084187513739705e-14	1.6267782765890066e+27
3.8448629499517116e-14	1.678891137624953e+27
3.881307148529453e-14	1.7252896036892968e+27
3.917751347107194e-14	1.7657733446554142e+27
3.954195545684935e-14	1.8001883483727192e+27
3.9906397442626764e-14	1.828425848975656e+27
4.0270839428404176e-14	1.8504210754173028e+27
4.063528141418161e-14	1.8661518304546865e+27
4.0999723399959025e-14	1.875636910905052e+27
4.1364165385736437e-14	1.878934380522676e+27
4.172860737151385e-14	1.8761397073123696e+27
4.209304935729126e-14	1.8673837774976845e+27
4.245749134306867e-14	1.8528307986976757e+27
4.2821933328846084e-14	1.832676105135381e+27
4.3186375314623496e-14	1.8071438779038471e+27
4.355081730040091e-14	1.7764847934510786e+27
4.391525928617832e-14	1.7409736135147986e+27
4.427970127195573e-14	1.7009067297412914e+27
4.4644143257733143e-14	1.656599676161576e+27
4.5008585243510555e-14	1.6083846225734496e+27
4.537302722928797e-14	1.5566078616916822e+27
4.573746921506538e-14	1.501627302682198e+27
4.6101911200842816e-14	1.4438099833922061e+27
4.646635318662023e-14	1.383529613228818e+27
4.683079517239764e-14	1.321164158226823e+27
4.719523715817505e-14	1.257093479384655e+27
4.7559679143952464e-14	1.1916970348393181e+27
4.7924121129729876e-14	1.1253516558995659e+27
4.828856311550729e-14	1.058429406365308e+27
4.86530051012847e-14	9.912955339336476e+26
4.901744708706211e-14	9.243065218321591e+26
4.938188907283952e-14	8.578082481314401e+26
4.9746331058616935e-14	7.921342594759834e+26
5.0110773044394347e-14	7.276041652388229e+26
5.047521503017176e-14	6.645221573552972e+26
5.083965701594917e-14	6.031756603288529e+26
5.120409900172658e-14	5.4383411513103974e+26
5.1568540987503994e-14	4.867478999429604e+26
5.1932982973281406e-14	4.3214738991033696e+26
5.2297424959058843e-14	3.802421573131205e+26
5.2661866944836255e-14	3.312203127871213e+26
5.302630893061367e-14	2.8524798748309756e+26
5.339075091639108e-14	2.424689553121905e+26
5.375519290216849e-14	2.0300439370857167e+26
5.41196348879459e-14	1.669527806445296e+26
5.4484076873723314e-14	1.3438992496298119e+26
5.4848518859500726e-14	1.0536912645061738e+26
5.521296084527814e-14	7.992146146450518e+25
5.557740283105555e-14	5.805618934857591e+25
5.594184481683296e-14	3.976127433649263e+25
5.6306286802610374e-14	2.5004017136086896e+25
5.6670728788387786e-14	1.373178992986311e+25
5.70351707741652e-14	5.872868107747197e+24
5.739961275994261e-14	1.3373516737003524e+24
5.776405474572005e-14	1.8168938337404285e+22
5.812849673149746e-14	1.792154826173137e+24
5.849293871727487e-14	6.521195889313525e+24
5.885738070305228e-14	1.4053433929744906e+25
5.92218226888297e-14	2.4224519990029337e+25
5.95862646746071e-14	3.6858910377141947e+25
5.995070666038452e-14	5.1771196336044715e+25
6.031514864616193e-14	6.876745898783571e+25
6.067959063193934e-14	8.764664119111722e+25
6.104403261771675e-14	1.0820192807358324e+26
6.140847460349417e-14	1.3022212811244079e+26
6.177291658927158e-14	1.5349304681572543e+26
6.213735857504899e-14	1.7779884527011733e+26
6.25018005608264e-14	2.0292337607271012e+26
6.286624254660381e-14	2.286514894522401e+26
6.323068453238122e-14	2.547703027073574e+26
6.359512651815864e-14	2.8107042644328603e+26
6.395956850393607e-14	3.0734714147113833e+26
6.432401048971349e-14	3.3340152064364665e+26
6.46884524754909e-14	3.5904149033446774e+26
6.505289446126831e-14	3.840828267225767e+26
6.541733644704572e-14	4.083500825159478e+26
6.578177843282313e-14	4.3167744023656165e+26
6.614622041860054e-14	4.5390948868897256e+26
6.651066240437796e-14	4.749019197442083e+26
6.687510439015537e-14	4.945221430866001e+26
6.723954637593278e-14	5.1264981709040385e+26
6.760398836171019e-14	5.29177294512703e+26
6.79684303474876e-14	5.4400998220626584e+26
6.833287233326502e-14	5.570666145679079e+26
6.869731431904243e-14	5.6827944094168054e+26
6.906175630481984e-14	5.7759432768923676e+26
6.942619829059728e-14	5.849707761194295e+26
6.979064027637469e-14	5.903818579330898e+26
7.01550822621521e-14	5.9381407028473134e+26
7.051952424792951e-14	5.952671129883652e+26
7.088396623370692e-14	5.9475359079770936e+26
7.124840821948434e-14	5.92298644069933e+26
7.161285020526175e-14	5.87939511474905e+26
7.197729219103916e-14	5.8172502873725084e+26
7.234173417681657e-14	5.737150676949513e+26
7.270617616259398e-14	5.6397992022451726e+26
7.30706181483714e-14	5.525996318180482e+26
7.343506013414881e-14	5.396632898007654e+26
7.379950211992622e-14	5.2526827134845665e+26
7.416394410570363e-14	5.095194566021279e+26
7.452838609148104e-14	4.9252841228183185e+26
7.489282807725845e-14	4.744125512731569e+26
7.525727006303587e-14	4.5529427369823855e+26
7.56217120488133e-14	4.353000949888705e+26
7.598615403459072e-14	4.1455976645276476e+26
7.635059602036813e-14	3.932053937659234e+26
7.671503800614554e-14	3.7137055873544723e+26
7.707947999192295e-14	3.491894495586746e+26
7.744392197770036e-14	3.2679600465778774e+26
7.780836396347778e-14	3.0432307499501653e+26
7.817280594925519e-14	2.8190160957394724e+26
7.85372479350326e-14	2.5965986860863094e+26
7.890168992081001e-14	2.3772266859603723e+26
7.926613190658742e-14	2.1621066326053856e+26
7.963057389236483e-14	1.9523966405358776e+26
7.999501587814225e-14	1.7492000358939222e+26
8.035945786391966e-14	1.5535594508034516e+26
8.072389984969707e-14	1.3664514050621724e+26
8.108834183547451e-14	1.1887813991089604e+26
8.145278382125192e-14	1.0213795387180433e+26
8.181722580702933e-14	8.649967083232109e+25
8.218166779280674e-14	7.203013062869799e+25
8.254610977858415e-14	5.878765518222535e+25
8.291055176436157e-14	4.682183696701197e+25
8.327499375013898e-14	3.6173385505703327e+25
8.363943573591639e-14	2.68740317918965e+25
8.40038777216938e-14	1.894649019091296e+25
8.436831970747121e-14	1.2404477031889558e+25
8.473276169324863e-14	7.252784775721147e+24
8.509720367902604e-14	3.487410326999926e+24
8.546164566480345e-14	1.0957357554245987e+24
8.582608765058086e-14	5.67594047742456e+22
8.619052963635827e-14	3.413750969148337e+23
8.655497162213569e-14	1.9126968857655126e+24
8.69194136079131e-14	4.726426582921226e+24
8.728385559369053e-14	8.731261063784295e+24
8.764829757946795e-14	1.386933617154624e+25
8.801273956524536e-14	2.0076703867006686e+25
8.837718155102277e-14	2.728383912565517e+25
8.874162353680018e-14	3.5416172960231898e+25
8.910606552257759e-14	4.439464784747936e+25
8.9470507508355e-14	5.4136291762232195e+25
8.983494949413242e-14	6.455480697047428e+25
9.019939147990983e-14	7.556116970543013e+25
9.056383346568724e-14	8.706423684700378e+25
9.092827545146465e-14	9.897135574454717e+25
