-5.2319892457034636e-14	3.799156594048448e+26
-5.1955293903327073e-14	4.317763235772768e+26
-5.159069534961952e-14	4.863299509204193e+26
-5.122609679591196e-14	5.433671491048304e+26
-5.08614982422044e-14	6.026577407975382e+26
-5.049689968849684e-14	6.639515628056347e+26
-5.0132301134789286e-14	7.269794055138696e+26
-4.9767702581081723e-14	7.914540912164817e+26
-4.940310402737417e-14	8.570716891729815e+26
-4.9038505473666604e-14	9.23512864443182e+26
-4.867390691995905e-14	9.904443567824687e+26
-4.830930836625149e-14	1.0575205851082983e+27
-4.794470981254393e-14	1.1243853722870509e+27
-4.758011125883637e-14	1.1906737842409643e+27
-4.721551270512882e-14	1.256014076641899e+27
-4.6850914151421254e-14	1.3200297417462554e+27
-4.64863155977137e-14	1.3823416472374742e+27
-4.612171704400614e-14	1.4425702582832483e+27
-4.575711849029858e-14	1.5003379333875615e+27
-4.539251993659102e-14	1.5552712840268834e+27
-4.5027921382883467e-14	1.6070035875088068e+27
-4.4663322829175904e-14	1.655177241983623e+27
-4.429872427546835e-14	1.699446252078079e+27
-4.393412572176079e-14	1.7394787332089978e+27
-4.356952716805323e-14	1.774959422275462e+27
-4.320492861434567e-14	1.8055921821244372e+27
-4.2840330060638117e-14	1.8311024869387075e+27
-4.2475731506930554e-14	1.8512398755097163e+27
-4.2111132953223e-14	1.8657803592334208e+27
-4.174653439951544e-14	1.8745287716062045e+27
-4.138193584580788e-14	1.8773210460013934e+27
-4.101733729210032e-14	1.8740264085761953e+27
-4.0652738738392767e-14	1.8645494732945341e+27
-4.0288140184685204e-14	1.848832226253545e+27
-3.992354163097765e-14	1.826855886770669e+27
-3.955894307727009e-14	1.798642633023886e+27
-3.919434452356253e-14	1.7642571804389848e+27
-3.882974596985497e-14	1.7238082014841288e+27
-3.846514741614741e-14	1.6774495760616802e+27
-3.8100548862439854e-14	1.6253814622790246e+27
-3.77359503087323e-14	1.5678511780316654e+27
-3.7371351755024735e-14	1.5051538845410956e+27
-3.700675320131718e-14	1.437633063754105e+27
-3.664215464760962e-14	1.3656807823264536e+27
-3.627755609390206e-14	1.2897377357789078e+27
-3.5912957540194504e-14	1.2102930673240344e+27
-3.554835898648695e-14	1.1278839568141831e+27
-3.5183760432779385e-14	1.0430949762505589e+27
-3.481916187907183e-14	9.565572093161757e+26
-3.445456332536427e-14	8.689471334470468e+26
-3.408996477165671e-14	7.80985264031842e+26
-3.3725366217949154e-14	6.934345614252605e+26
-3.33607676642416e-14	6.070986025698343e+26
-3.299616911053404e-14	5.228195201394482e+26
-3.263157055682647e-14	4.4147571324043366e+26
-3.2266972003118916e-14	3.6397933482729456e+26
-3.190237344941136e-14	2.912735621045742e+26
-3.1537774895703804e-14	2.2432965728883318e+26
-3.117317634199625e-14	1.6414382718948073e+26
-3.080857778828869e-14	1.117338911292371e+26
-3.044397923458112e-14	6.813576775877288e+25
-3.0079380680873566e-14	3.439979232039097e+25
-2.971478212716601e-14	1.158687687733371e+25
-2.9350183573458454e-14	7.645269434610868e+23
-2.89855850197509e-14	3.0027288176516743e+24
-2.862098646604334e-14	1.9369722743831496e+25
-2.8256387912335773e-14	5.09276777764245e+25
-2.7891789358628216e-14	9.8728284928061e+25
-2.752719080492066e-14	1.6380828580761216e+26
-2.7162592251213104e-14	2.4718495451821287e+26
-2.6797993697505548e-14	3.498515510736388e+26
-2.643339514379799e-14	4.7277276500392656e+26
-2.6068796590090423e-14	6.1688016815484856e+26
-2.5704198036382866e-14	7.830676959381633e+26
-2.533959948267531e-14	9.721871764587151e+26
-2.4975000928967754e-14	1.1850439270281739e+27
-2.4610402375260198e-14	1.422392437572991e+27
-2.424580382155264e-14	1.6849321603542546e+27
-2.3881205267845072e-14	1.973303425239697e+27
-2.3516606714137516e-14	2.2880834995025825e+27
-2.315200816042996e-14	2.629782810769421e+27
-2.2787409606722404e-14	2.9988413512982104e+27
-2.2422811053014848e-14	3.395625281243782e+27
-2.205821249930729e-14	3.820423747956717e+27
-2.1693613945599722e-14	4.273445937670695e+27
-2.1329015391892166e-14	4.754818375161024e+27
-2.096441683818461e-14	5.264582486108792e+27
-2.0599818284477054e-14	5.802692435981685e+27
-2.0235219730769497e-14	6.369013258249845e+27
-1.987062117706193e-14	6.96331928369519e+27
-1.9506022623354372e-14	7.585292881450304e+27
-1.9141424069646816e-14	8.234523521223768e+27
-1.877682551593926e-14	8.910507164934698e+27
-1.8412226962231704e-14	9.612645994699682e+27
-1.8047628408524147e-14	1.0340248482791042e+28
-1.768302985481658e-14	1.1092529807825581e+28
-1.7318431301109022e-14	1.186861262005126e+28
-1.6953832747401466e-14	1.2667528157183394e+28
-1.658923419369391e-14	1.3488217710805578e+28
-1.6224635639986354e-14	1.4329534441903518e+28
-1.5860037086278797e-14	1.5190245542645056e+28
-1.549543853257123e-14	1.6069034740065534e+28
-1.5130839978863672e-14	1.6964505135870309e+28
-1.4766241425156116e-14	1.787518237513226e+28
-1.440164287144856e-14	1.8799518135246525e+28
-1.4037044317741004e-14	1.9735893925117264e+28
-1.3672445764033447e-14	2.0682625183194433e+28
-1.3307847210325878e-14	2.1637965661661474e+28
-1.2943248656618322e-14	2.2600112082801383e+28
-1.2578650102910766e-14	2.356720905234815e+28
-1.221405154920321e-14	2.4537354213462693e+28
-1.1849452995495653e-14	2.5508603623870763e+28
-1.1484854441788097e-14	2.6478977337662103e+28
-1.1120255888080528e-14	2.7446465172286417e+28
-1.0755657334372972e-14	2.8409032640393036e+28
-1.0391058780665416e-14	2.936462702535516e+28
-1.002646022695786e-14	3.031118357859659e+28
-9.661861673250303e-15	3.1246631816206133e+28
-9.297263119542747e-15	3.2168901891783287e+28
-8.932664565835178e-15	3.307593102201153e+28
-8.568066012127622e-15	3.3965669941105175e+28
-8.203467458420066e-15	3.483608936002618e+28
-7.83886890471251e-15	3.5685186406214054e+28
-7.474270351004953e-15	3.651099101952534e+28
-7.109671797297385e-15	3.731157228013057e+28
-6.745073243589828e-15	3.8085044644271736e+28
-6.380474689882272e-15	3.882957406404148e+28
-6.015876136174716e-15	3.9543383967701756e+28
-5.6512775824671596e-15	4.022476107751911e+28
-5.286679028759603e-15	4.087206104264911e+28
-4.9220804750520345e-15	4.148371386525535e+28
-4.557481921344478e-15	4.205822909879312e+28
-4.192883367636922e-15	4.259420079822567e+28
-3.828284813929366e-15	4.309031220286179e+28
-3.4636862602218095e-15	4.354534013351191e+28
-3.0990877065142533e-15	4.395815908674395e+28
-2.7344891528066844e-15	4.432774501017944e+28
-2.369890599099128e-15	4.465317874400054e+28
-2.005292045391572e-15	4.493364911513084e+28
-1.6406934916840157e-15	4.516845567190533e+28
-1.2760949379764595e-15	4.535701104844864e+28
-9.114963842689032e-16	4.549884294943393e+28
-5.468978305613344e-16	4.559359574738445e+28
-1.8229927685377812e-16	4.564103168620833e+28
1.8229927685377812e-16	4.564103168620833e+28
5.468978305613344e-16	4.559359574738445e+28
9.114963842688906e-16	4.549884294943393e+28
1.2760949379764468e-15	4.535701104844865e+28
1.6406934916840157e-15	4.516845567190533e+28
2.005292045391572e-15	4.493364911513084e+28
2.369890599099128e-15	4.465317874400054e+28
2.7344891528066844e-15	4.432774501017944e+28
3.0990877065142406e-15	4.395815908674397e+28
3.4636862602218095e-15	4.354534013351191e+28
3.828284813929366e-15	4.309031220286179e+28
4.192883367636922e-15	4.259420079822567e+28
4.557481921344478e-15	4.205822909879312e+28
4.9220804750520345e-15	4.148371386525535e+28
5.286679028759591e-15	4.087206104264915e+28
5.6512775824671596e-15	4.022476107751911e+28
6.015876136174716e-15	3.9543383967701756e+28
6.380474689882272e-15	3.882957406404148e+28
6.745073243589828e-15	3.8085044644271736e+28
7.109671797297385e-15	3.731157228013057e+28
7.47427035100494e-15	3.651099101952536e+28
7.83886890471251e-15	3.5685186406214054e+28
8.203467458420066e-15	3.483608936002618e+28
8.568066012127622e-15	3.3965669941105175e+28
8.932664565835178e-15	3.307593102201153e+28
9.297263119542735e-15	3.2168901891783323e+28
9.661861673250291e-15	3.124663181620614e+28
1.002646022695786e-14	3.031118357859659e+28
1.0391058780665416e-14	2.936462702535516e+28
1.0755657334372972e-14	2.8409032640393036e+28
1.1120255888080528e-14	2.7446465172286417e+28
1.1484854441788085e-14	2.6478977337662143e+28
1.1849452995495641e-14	2.5508603623870794e+28
1.221405154920321e-14	2.4537354213462693e+28
1.2578650102910766e-14	2.356720905234815e+28
1.2943248656618322e-14	2.2600112082801383e+28
1.3307847210325878e-14	2.1637965661661474e+28
1.3672445764033435e-14	2.068262518319447e+28
1.4037044317741004e-14	1.9735893925117264e+28
1.440164287144856e-14	1.8799518135246525e+28
1.4766241425156116e-14	1.787518237513226e+28
1.5130839978863672e-14	1.6964505135870309e+28
1.549543853257123e-14	1.6069034740065534e+28
1.5860037086278785e-14	1.5190245542645092e+28
1.6224635639986354e-14	1.4329534441903518e+28
1.658923419369391e-14	1.3488217710805578e+28
1.6953832747401466e-14	1.2667528157183394e+28
1.7318431301109022e-14	1.186861262005126e+28
1.768302985481658e-14	1.1092529807825581e+28
1.8047628408524135e-14	1.0340248482791064e+28
1.8412226962231704e-14	9.612645994699682e+27
1.877682551593926e-14	8.910507164934698e+27
1.9141424069646816e-14	8.234523521223768e+27
1.9506022623354372e-14	7.585292881450304e+27
1.987062117706193e-14	6.96331928369519e+27
2.0235219730769485e-14	6.369013258249867e+27
2.0599818284477054e-14	5.802692435981685e+27
2.096441683818461e-14	5.264582486108792e+27
2.1329015391892166e-14	4.754818375161024e+27
2.1693613945599722e-14	4.273445937670695e+27
2.205821249930728e-14	3.820423747956732e+27
2.2422811053014835e-14	3.3956252812437973e+27
2.2787409606722404e-14	2.9988413512982104e+27
2.315200816042996e-14	2.629782810769421e+27
2.3516606714137516e-14	2.2880834995025825e+27
2.3881205267845072e-14	1.973303425239697e+27
2.424580382155263e-14	1.6849321603542629e+27
2.4610402375260185e-14	1.4223924375729994e+27
2.497500092896774e-14	1.185043927028181e+27
2.5339599482675297e-14	9.721871764587214e+26
2.570419803638288e-14	7.830676959381577e+26
2.6068796590090435e-14	6.1688016815484354e+26
2.643339514379799e-14	4.7277276500392656e+26
2.6797993697505548e-14	3.498515510736388e+26
2.7162592251213104e-14	2.4718495451821287e+26
2.752719080492066e-14	1.6380828580761216e+26
2.7891789358628216e-14	9.8728284928061e+25
2.8256387912335773e-14	5.09276777764245e+25
2.862098646604333e-14	1.936972274383238e+25
2.8985585019750885e-14	3.0027288176519926e+24
2.935018357345844e-14	7.645269434609476e+23
2.9714782127166e-14	1.1586876877333144e+25
3.007938068087358e-14	3.4399792320391863e+25
3.0443979234581135e-14	6.8135767758774195e+25
3.080857778828869e-14	1.117338911292371e+26
3.117317634199625e-14	1.6414382718948073e+26
3.1537774895703804e-14	2.2432965728883318e+26
3.190237344941136e-14	2.912735621045742e+26
3.2266972003118916e-14	3.6397933482729456e+26
3.263157055682647e-14	4.4147571324043366e+26
3.299616911053403e-14	5.2281952013944495e+26
3.3360767664241585e-14	6.0709860256983176e+26
3.372536621794914e-14	6.934345614252581e+26
3.40899647716567e-14	7.809852640318388e+26
3.445456332536428e-14	8.689471334470484e+26
3.4819161879071835e-14	9.565572093161767e+26
3.518376043277939e-14	1.0430949762505604e+27
3.554835898648695e-14	1.1278839568141831e+27
3.5912957540194504e-14	1.2102930673240344e+27
3.627755609390206e-14	1.2897377357789078e+27
3.6642154647609617e-14	1.3656807823264525e+27
3.700675320131717e-14	1.4376330637541035e+27
3.737135175502473e-14	1.505153884541095e+27
3.7735950308732285e-14	1.5678511780316649e+27
3.810054886243984e-14	1.6253814622790216e+27
3.846514741614742e-14	1.6774495760616821e+27
3.882974596985498e-14	1.7238082014841302e+27
3.9194344523562535e-14	1.7642571804389854e+27
3.955894307727009e-14	1.798642633023886e+27
3.992354163097765e-14	1.826855886770669e+27
4.0288140184685204e-14	1.848832226253545e+27
4.065273873839276e-14	1.8645494732945341e+27
4.1017337292100317e-14	1.874026408576194e+27
4.138193584580787e-14	1.877321046001392e+27
4.174653439951543e-14	1.874528771606204e+27
4.2111132953222985e-14	1.8657803592334214e+27
4.247573150693054e-14	1.8512398755097163e+27
4.284033006063812e-14	1.8311024869387075e+27
4.320492861434568e-14	1.8055921821244358e+27
4.3569527168053236e-14	1.774959422275462e+27
4.393412572176079e-14	1.7394787332089978e+27
4.429872427546835e-14	1.699446252078079e+27
4.4663322829175904e-14	1.655177241983623e+27
4.502792138288346e-14	1.6070035875088073e+27
4.5392519936591017e-14	1.555271284026884e+27
4.575711849029857e-14	1.5003379333875632e+27
4.612171704400613e-14	1.442570258283249e+27
4.6486315597713685e-14	1.3823416472374748e+27
4.685091415142124e-14	1.3200297417462576e+27
4.7215512705128823e-14	1.256014076641898e+27
4.758011125883638e-14	1.1906737842409619e+27
4.7944709812543936e-14	1.1243853722870491e+27
4.830930836625149e-14	1.0575205851082983e+27
4.867390691995905e-14	9.904443567824687e+26
4.9038505473666604e-14	9.23512864443182e+26
4.940310402737416e-14	8.570716891729826e+26
4.976770258108172e-14	7.914540912164828e+26
5.013230113478927e-14	7.269794055138718e+26
5.049689968849683e-14	6.639515628056368e+26
5.0861498242204386e-14	6.026577407975399e+26
5.122609679591197e-14	5.433671491048298e+26
5.1590695349619523e-14	4.863299509204191e+26
5.195529390332708e-14	4.31776323577276e+26
5.2319892457034636e-14	3.799156594048448e+26
5.268449101074219e-14	3.309359075163246e+26
5.304908956444975e-14	2.850030564124295e+26
5.3413688118157304e-14	2.4226075655119132e+26
5.377828667186486e-14	2.0283008131603073e+26
5.414288522557242e-14	1.668094241192933e+26
5.4507483779279973e-14	1.3427452870872156e+26
5.487208233298753e-14	1.0527864910316725e+26
5.5236680886695086e-14	7.985283497395133e+25
5.560127944040267e-14	5.800633771239484e+25
5.5965877994110223e-14	3.972713188456956e+25
5.633047654781778e-14	2.4982546273426886e+25
5.6695075101525336e-14	1.371999824821294e+25
5.705967365523289e-14	5.867824783057653e+24
5.742427220894045e-14	1.336203072434412e+24
5.7788870762648e-14	1.8153361967281494e+22
5.815346931635556e-14	1.7906163297984659e+24
5.851806787006312e-14	6.515597117123926e+24
5.888266642377067e-14	1.4041367917000042e+25
5.924726497747823e-14	2.4203720888309238e+25
5.961186353118579e-14	3.6827263066773918e+25
5.997646208489337e-14	5.172674489681543e+25
6.034106063860092e-14	6.87084140062868e+25
6.070565919230848e-14	8.75713858899062e+25
6.107025774601604e-14	1.0810902325545208e+26
6.143485629972359e-14	1.3011031591832563e+26
6.179945485343115e-14	1.5336125330336077e+26
6.21640534071387e-14	1.776461818261245e+26
6.252865196084626e-14	2.0274913967759424e+26
6.289325051455382e-14	2.2845516182388537e+26
6.325784906826137e-14	2.5455154835452525e+26
6.362244762196893e-14	2.808290896662019e+26
6.398704617567651e-14	3.0708324235154107e+26
6.435164472938407e-14	3.331152500715666e+26
6.471624328309162e-14	3.587332041235684e+26
6.508084183679918e-14	3.837530388700378e+26
6.544544039050674e-14	4.0799945766661256e+26
6.581003894421429e-14	4.313067854144095e+26
6.617463749792185e-14	4.535197443618767e+26
6.65392360516294e-14	4.744941502903914e+26
6.690383460533696e-14	4.9409752673323994e+26
6.726843315904452e-14	5.1220963539639615e+26
6.763303171275207e-14	5.2872292146871934e+26
6.799763026645963e-14	5.435428730259481e+26
6.836222882016721e-14	5.56588294244259e+26
6.872682737387477e-14	5.6779149264252865e+26
6.909142592758232e-14	5.770983810650595e+26
6.945602448128988e-14	5.844684955957737e+26
6.982062303499744e-14	5.898749310584153e+26
7.018522158870499e-14	5.9330419620269996e+26
7.054982014241255e-14	5.9475599110142e+26
7.09144186961201e-14	5.9424290968629644e+26
7.127901724982766e-14	5.91790070728834e+26
7.164361580353522e-14	5.87434680925051e+26
7.200821435724277e-14	5.8122553406793014e+26
7.237281291095033e-14	5.73222450587663e+26
7.273741146465791e-14	5.634956620058138e+26
7.310201001836547e-14	5.521251450845948e+26
7.346660857207302e-14	5.391999106555595e+26
7.383120712578058e-14	5.248172522827385e+26
7.419580567948814e-14	5.090819600529399e+26
7.456040423319569e-14	4.9210550489056046e+26
7.492500278690325e-14	4.740051988656949e+26
7.52896013406108e-14	4.549033370026582e+26
7.565419989431836e-14	4.3492632610177184e+26
7.601879844802592e-14	4.142038060607421e+26
7.638339700173347e-14	3.928677691239415e+26
7.674799555544106e-14	3.710516823993029e+26
7.711259410914861e-14	3.488896188642695e+26
7.747719266285617e-14	3.265154019355303e+26
7.784179121656372e-14	3.0406176850350866e+26
7.820638977027128e-14	2.8165955513303284e+26
7.857098832397884e-14	2.594369119080592e+26
7.893558687768639e-14	2.375185481523386e+26
7.930018543139395e-14	2.160250139913204e+26
7.96647839851015e-14	1.950720214352783e+26
8.002938253880906e-14	1.7476980836157362e+26
8.039398109251662e-14	1.5522254845717194e+26
8.075857964622417e-14	1.3652780985308167e+26
8.112317819993176e-14	1.1877606484243168e+26
8.148777675363931e-14	1.0205025272558138e+26
8.185237530734687e-14	8.642539747111784e+25
8.221697386105442e-14	7.196828152310215e+25
8.258157241476198e-14	5.873717672447672e+25
8.294617096846954e-14	4.678163296648202e+25
8.331076952217709e-14	3.614232481618247e+25
8.367536807588465e-14	2.685095602095352e+25
8.40399666295922e-14	1.8930221441970128e+25
8.440456518329976e-14	1.2393825630338902e+25
8.476916373700732e-14	7.246556931359491e+24
8.51337622907149e-14	3.4844156862927715e+24
8.549836084442246e-14	1.0947947985984765e+24
8.586295939813001e-14	5.671064447048616e+22
8.622755795183757e-14	3.4108203711011843e+23
8.659215650554512e-14	1.9110547018466755e+24
8.695675505925268e-14	4.722368486188684e+24
8.732135361296024e-14	8.723764316226447e+24
8.768595216666779e-14	1.3857427719460975e+25
8.805055072037535e-14	2.0059465564922117e+25
8.84151492740829e-14	2.7260412525007094e+25
8.877974782779046e-14	3.538576364036699e+25
8.914434638149802e-14	4.435652926974522e+25
8.95089449352056e-14	5.408980863117754e+25
8.987354348891316e-14	6.4499378089482575e+25
9.023814204262071e-14	7.549629031745111e+25
9.060274059632827e-14	8.698948045435966e+25
9.096733915003582e-14	9.88863754051174e+25
